x1	x2	y_type	y_score
a gap	a gap	EQUI	5
is	is	EQUI	5
Bulb B and bulb C	bulbs A and B	SIMI	4
are	are	EQUI	5
with the battery.	with the battery	EQUI	5
on closed paths	in closed paths	EQUI	5
still	still	EQUI	5
has	was contained	SIMI	4
Bulb A	Bulb A	EQUI	5
	with the battery.	NOALI	0
	still	NOALI	0
a closed pathway	in the same closed path	SPE2	4
as		NOALI	0
in the same closed path	in a separate path	REL	4
are not	is	OPPO	4
bulbs a and c		NOALI	0
bulb b	Bulb B	EQUI	5
	in 2	NOALI	0
in the circuit.	in a closed path	REL	4
is involved	is not	OPPO	4
Only one terminal	The battery	REL	3
	still	NOALI	0
	was	NOALI	0
between the battery	with the battery.	SIMI	4
	Bulb A	NOALI	0
was		NOALI	0
there		NOALI	0
	contained	NOALI	0
closed paths	in the same closed path	SPE2	3
separates	are separated	EQUI	5
the positive battery terminal from terminal 2	Terminal 2 and the positive terminal	EQUI	5
the gap	by the gap	EQUI	5
in differentclosed paths.	in different paths	EQUI	5
bulb a, bulb b, and bulb c	A and C	SPE2	3
	with the battery	NOALI	0
are contained	are	EQUI	5
any bulb	each bulb	SPE2	3
If		NOALI	0
is blocked		NOALI	0
everything		NOALI	0
the whole system		NOALI	0
from the battery.		NOALI	0
affects		NOALI	0
out,	in its own path	OPPO	4
is	is	EQUI	5
and		NOALI	0
it		NOALI	0
	still	NOALI	0
in the same path.	in a closed path	SPE1	4
	with the battery	NOALI	0
is not	is	OPPO	4
	Bulb A	NOALI	0
it		NOALI	0
a gap in the path	in a closed path	OPPO	4
	neither B nor C	NOALI	0
	If	NOALI	0
	burns out,	NOALI	0
There		NOALI	0
will be		NOALI	0
	bulb A	NOALI	0
	is	NOALI	0
Bulb B and C	bulbs B and C	EQUI	5
still	still	EQUI	5
are contained	are	EQUI	5
in a path	in closed paths	SPE1	4
with the battery	with the battery	EQUI	5
with the battery.	with the battery	EQUI	5
are contained	are	EQUI	5
bulbs a and c	Bulbs A and C	EQUI	5
still	still	EQUI	5
in a closed path	in closed paths	EQUI	5
Terminal one to the positive battery terminal	Terminal 1 and the positive terminal	EQUI	5
is not connected	are not connected	EQUI	5
bulb A and switch Z	Bulb A with the battery and switch Z.	SPE1	3
	still	NOALI	0
are	is contained	EQUI	5
in a closed path	in a closed path	EQUI	5
is connected	are connected	EQUI	5
Terminal 5 to the postitive battery terminal	Terminal 5 and the positive terminal	EQUI	5
is connected	are connected	EQUI	5
Terminal 6 to the positive battery terminal	Terminal 6 and the positive terminal	EQUI	5
that		NOALI	0
the circuit	a short circuit	REL	4
the red x		NOALI	0
	there	NOALI	0
safe.		NOALI	0
means		NOALI	0
	is	NOALI	0
is not		NOALI	0
bulb A	bulb A	EQUI	5
	burns out,	NOALI	0
are	is	EQUI	5
both	neither B nor C	OPPO	4
in the same path	in a closed path	SPE1	4
as		NOALI	0
	If	NOALI	0
bulbs B and C	neither B nor C	OPPO	4
you		NOALI	0
	means	NOALI	0
the electrical state non-zero	A non-zero voltage	REL	4
in the circuit		NOALI	0
can find	is	REL	3
	there	NOALI	0
	that	NOALI	0
the gap	a gap	EQUI	5
is		NOALI	0
if		NOALI	0
is	does not contain	OPPO	4
and		NOALI	0
is contained	is contained	EQUI	5
there		NOALI	0
in its pathway	which	EQUI	5
in a closed circuit	in a closed path	REL	4
nothing	any other components	EQUI	5
The battery	The battery	EQUI	5
is not connected	are connected	OPPO	4
A terminal to the positive battery terminal.	Terminals 1 and 4	SPE2	2
a gap	are connected	OPPO	4
is		NOALI	0
in the circuit	Terminals 1 and 4	REL	3
there		NOALI	0
is not seperated	are not separated	EQUI	5
the positive terminal from terminal 5	Terminal 5 and the positive terminal	EQUI	5
by a gap	by the gap	EQUI	5
	whether	NOALI	0
	Measuring	NOALI	0
	voltage	NOALI	0
can		NOALI	0
	two terminals	NOALI	0
there		NOALI	0
is	are separated	SPE2	2
find		NOALI	0
a gap	by a gap.	EQUI	5
	indicates	NOALI	0
You		NOALI	0
where		NOALI	0
with a gap	by the gap	EQUI	5
has to do		NOALI	0
something		NOALI	0
	Terminal 2 and the positive terminal	NOALI	0
	are separated	NOALI	0
Because		NOALI	0
has		NOALI	0
a voltage		NOALI	0
	by the gap	NOALI	0
	are separated	NOALI	0
of 1.5 volts.		NOALI	0
the positive circuit		NOALI	0
	Terminal 1 and the positive terminal	NOALI	0
	to maintain	NOALI	0
is		NOALI	0
a chemical reaction.	a chemical reaction	EQUI	5
	uses	NOALI	0
	A battery	NOALI	0
	at the terminals	NOALI	0
	different electrical states	NOALI	0
There		NOALI	0
the		NOALI	0
in a closed path	in the same path	SPE2	4
when	When	EQUI	5
the switch with the bulb	the switch and the bulb	EQUI	5
is	are contained	EQUI	5
are	are	EQUI	5
bulb b and c	B and C	EQUI	5
in a closed path	in the same path	SPE2	4
There		NOALI	0
is		NOALI	0
a difference		NOALI	0
in electrical states.		NOALI	0
	are not connected	NOALI	0
	the terminals	NOALI	0
	there	NOALI	0
	between the terminals	NOALI	0
	no gap	NOALI	0
will not light		NOALI	0
the bulb		NOALI	0
	is	NOALI	0
bulb a and c	A and C	EQUI	5
with the battery	with the battery	EQUI	5
on the same path	in the same path	EQUI	5
are contained	are not	OPPO	4
The path does not close	in an open path	EQUI	5
	is	NOALI	0
	the battery	NOALI	0
The difference		NOALI	0
between the electrical states	Terminal 1 and the positive terminal	REL	3
	by the gap	NOALI	0
	are separated	NOALI	0
1.5 volts		NOALI	0
is		NOALI	0
is	are	SIMI	4
there		NOALI	0
still	still	EQUI	5
	burns out,	NOALI	0
	If	NOALI	0
	bulbs B and C	NOALI	0
a closed path	in a closed path	EQUI	5
	bulb A	NOALI	0
a lost connection	are not connected.	EQUI	5
	that	NOALI	0
	the terminals	NOALI	0
causes		NOALI	0
a gap	A non-zero voltage	REL	4
	means	NOALI	0
are connected	are connected	EQUI	5
the positive terminal and terminal 6	Terminal 6 and the positive terminal	EQUI	5
is connected	are connected	EQUI	5
the positive terminal to terminal 6	Terminal 6 and the positive terminal	EQUI	5
there		NOALI	0
	to the negative battery terminal	NOALI	0
at terminal 1	terminal 1	EQUI	5
is no gap	is connected	EQUI	5
Because		NOALI	0
terminal 6 to the positive terminal	Terminal 6 and the positive terminal	EQUI	5
is conncted	are connected	EQUI	5
the switch the bulb.	the switch and the bulb	EQUI	5
When	When	EQUI	5
in the same papth	in the same path	EQUI	5
as		NOALI	0
is	are contained	EQUI	5
Bulbs A and C	A and C	EQUI	5
are	are	EQUI	5
in separate paths.	in different paths	EQUI	5
are	are	EQUI	5
with the battery.	with the battery	EQUI	5
in a closed path	in closed paths	SPE1	4
bulb a and bulb b	bulbs A and B	EQUI	5
still	still	EQUI	5
The positive battery terminal from terminal 6	Terminal 6 and the positive terminal	EQUI	5
by a gap	by the gap	EQUI	5
was not separted	are not separated	SIMI	4
	is	NOALI	0
	in a closed path	NOALI	0
WIL BE CREATED		NOALI	0
	bulb A	NOALI	0
	neither B nor C	NOALI	0
	burns out,	NOALI	0
A GAP		NOALI	0
	If	NOALI	0
with the battery	with the battery	EQUI	5
in different paths	in different paths	EQUI	5
are contained	are	EQUI	5
bulb a and c	A and C	EQUI	5
is connected	are connected	EQUI	5
The positive terminal to terminal 4.	Terminal 4 and the positive terminal	EQUI	5
	burns out,	NOALI	0
inthe same path	in a closed path.	SPE1	4
	If	NOALI	0
	A and B	NOALI	0
	then	NOALI	0
	C	NOALI	0
not contained	are	OPPO	4
	still	NOALI	0
	is	NOALI	0
	If	NOALI	0
a gap in the path	in a closed path	OPPO	4
	still	NOALI	0
does not create		NOALI	0
bulb c	C	EQUI	5
for bulb b and a	A and B	SPE1	4
	are	NOALI	0
	damaged,	NOALI	0
the other terminals to the positive battery terminal	Terminals 4, 5 and 6 to the positive battery terminal	SPE2	2
becuase		NOALI	0
are connected	are connected	EQUI	5
terminal one and the positive battery terminal	terminal 1 to the negative battery terminal	SIMI	4
are on a closed path	is connected	SIMI	4
because		NOALI	0
will		NOALI	0
have		NOALI	0
Battery	A battery	EQUI	5
	uses	NOALI	0
	to maintain	NOALI	0
	a chemical reaction	NOALI	0
	at the terminals	NOALI	0
voltage.	different electrical states	REL	4
always		NOALI	0
the terminals	Terminal 1 and the positive terminal	SPE2	3
are not connected	are not connected	EQUI	5
the positive battery terminal to terminal 6	Terminal 6 and the positive terminal	EQUI	5
is connected	are connected	EQUI	5
	still	NOALI	0
	with the battery.	NOALI	0
bulb a	Bulb A	EQUI	5
on a closed path	in a closed path	EQUI	5
was	is contained	SIMI	4
terminal 4 to the negative terminal	Terminal 4 and the positive battery terminal	SIMI	4
is connected	are in the same electrical state	REL	3
Because		NOALI	0
bulb c	Bulb C	EQUI	5
is	is	EQUI	5
in its own pathway	in a separate path	REL	3
	indicates	NOALI	0
	Measuring	NOALI	0
nearest the burnt out bulb	a damaged bulb.	SPE1	3
	due to	NOALI	0
the voltage	voltage	EQUI	5
	the electrical state	NOALI	0
	the place	NOALI	0
is		NOALI	0
	where	NOALI	0
	changes	NOALI	0
You		NOALI	0
and		NOALI	0
must be		NOALI	0
both	both	EQUI	5
with the same path,	a closed path	SPE1	4
	is	NOALI	0
needed		NOALI	0
	containing	NOALI	0
a battery and a blub	the bulb and a battery	EQUI	5
with the same path,		NOALI	0
	there	NOALI	0
the path closed	a closed path	EQUI	5
Because		NOALI	0
	is	NOALI	0
the battery		NOALI	0
	there	NOALI	0
runs		NOALI	0
in a closed circuit.	an incomplete circuit	SIMI	3
damaged,		NOALI	0
closed.		NOALI	0
bulb B		NOALI	0
If		NOALI	0
is		NOALI	0
then		NOALI	0
no longer		NOALI	0
is	is	EQUI	5
the circut	no closed path	REL	2
	there	NOALI	0
terminal 1, terminal 2, and terminal 3	Terminals 1, 2 and 3	EQUI	5
o the negative battery	to the negative battery terminal	EQUI	5
are connected	are connected	EQUI	5
it		NOALI	0
didn""t cause		NOALI	0
	in its own path	NOALI	0
a gap."		NOALI	0
	each bulb	NOALI	0
"Because		NOALI	0
	is	NOALI	0
because		NOALI	0
a gap	a gap	EQUI	5
is	is	EQUI	5
there	There	EQUI	5
between terminal 1 and terminal 6.	between terminals 1 and 6	EQUI	5
	still	NOALI	0
bulbs b and c	Bulb B and Bulb C	EQUI	5
on a closed path	in the same closed path	SPE2	4
because		NOALI	0
with the battery	with the battery.	EQUI	5
are	were contained	SIMI	4
determines	affects	SIMI	2
The switch	the switch	EQUI	5
the path	in the same path	SPE2	4
whether		NOALI	0
is		NOALI	0
	a bulb and a switch	NOALI	0
open or closed.		NOALI	0
	If	NOALI	0
	are	NOALI	0
	the bulb	NOALI	0
by a gap	in the same electrical state	REL	3
the positive battery terminal from terminal 4	Terminal 4 and the positive battery terminal	EQUI	5
is separated	are	REL	2
	A battery	NOALI	0
between the terminals.	at the terminals	EQUI	5
	uses	NOALI	0
an incomplete circuit	a chemical reaction	REL	3
would not effect	to maintain	SIMI	2
the the electrical state	different electrical states	SPE1	4
to the positive battery terminal	to the positive battery terminal	EQUI	5
terminals 4, 5, and 6	Terminals 4, 5 and 6	EQUI	5
are connected	are connected	EQUI	5
	there	NOALI	0
was		NOALI	0
The path	a path	EQUI	5
	containing	NOALI	0
on		NOALI	0
it		NOALI	0
	both	NOALI	0
	is	NOALI	0
	Z and C	NOALI	0
on the same closed path	in the same path	SPE1	3
the bulb	The damaged bulb and the other bulb	SPE1	3
If		NOALI	0
is	must be contained	SIMI	3
in a closed path	in the same closed path	SPE2	4
bulb a	Bulb A	EQUI	5
still	still	EQUI	5
with the battery.	with the battery.	EQUI	5
was	was	EQUI	5
contained	contained	EQUI	5
one bulb	A and C	SPE2	2
	in the same closed path	NOALI	0
the others		NOALI	0
is removed,		NOALI	0
stop		NOALI	0
working		NOALI	0
	are	NOALI	0
If		NOALI	0
an open switch	the open switch	EQUI	5
are connected		NOALI	0
all the terminals		NOALI	0
to other terminals,		NOALI	0
disrupts that.	creates a gap	SPE2	3
because		NOALI	0
is a gap	are separated by a gap	EQUI	5
There		NOALI	0
between the two bulb terminals	the terminals	SPE1	2
has occured	is	SIMI	4
a short circuit	a short circuit	EQUI	5
	there	NOALI	0
thus		NOALI	0
of the circuit		NOALI	0
will be	creates	SIMI	2
at bulb b,	bulb B	EQUI	5
the rest		NOALI	0
there		NOALI	0
a gap	a gap	EQUI	5
affecting		NOALI	0
terminal 3 and the positie terminal	Terminal 3 and the positive terminal	EQUI	5
are not connected.	are not connected	EQUI	5
by a gap	by the gap	EQUI	5
The positive battery terminal from terminal 4.	Terminal 4 and the positive terminal	EQUI	5
was not seperated	are not separated	SIMI	4
to the negative terminal.	to the negative battery terminal	EQUI	5
is connected	is connected	EQUI	5
Terminal 1	terminal 1	EQUI	5
A terminal to the positive battery terminal.	Terminals 1 and 2	SIMI	2
is not connected	are connected	OPPO	4
are seperated	are separated	EQUI	5
the positive terminal and terminal 2	Terminal 2 and the positive terminal	EQUI	5
by a gap	by the gap	EQUI	5
there		NOALI	0
between the terminals	terminal 1 to the negative battery terminal	SPE2	3
is not gap	is connected	EQUI	5
a gap	in the same electrical state	REL	3
is		NOALI	0
there		NOALI	0
	are	NOALI	0
between teh positive battery terminal and terminal 4.	Terminal 4 and the positive battery terminal	EQUI	5
The positive battery to terminal one.	Terminal 1 and the positive terminal	EQUI	5
was not connected	are not connected	SIMI	4
Bulbs A and B	bulbs A and B	EQUI	5
to the battery.	with the battery	EQUI	5
still	still	EQUI	5
will be contained	are	SIMI	4
in a closed path	in closed paths	SPE1	4
the two components	Terminal 1 and the positive terminal	SPE2	2
are seperated.	are separated	EQUI	5
	by the gap	NOALI	0
because		NOALI	0
directly		NOALI	0
is connected	are connected	EQUI	5
terminal 1 to terminal 4	Terminals 1 and 4	EQUI	5
the positive battery terminal and terminal 4	Terminal 4 and the positive terminal	EQUI	5
are connected	are connected	EQUI	5
Terminal 1 and terminal 2	Terminals 1 and 2	EQUI	5
are on the same side.	are connected	REL	3
to positive battery	Terminal 2 and the positive terminal	SPE1	3
not connected	are not connected	EQUI	5
to maintain	to maintain	EQUI	5
a chemical reaction	a chemical reaction	EQUI	5
the voltage,	different electrical states	REL	4
	at the terminals	NOALI	0
The battery	A battery	EQUI	5
uses	uses	EQUI	5
does not have	is not	SIMI	4
the bulb	The bulb	EQUI	5
	containing	NOALI	0
a closed path.	in the closed path	EQUI	5
Because		NOALI	0
	the battery	NOALI	0
	the terminals	NOALI	0
a difference		NOALI	0
	are separated	NOALI	0
	by a gap	NOALI	0
in electrical states		NOALI	0
is		NOALI	0
there		NOALI	0
is connected	are connected	EQUI	5
terminal to postive terminal of the battery	Terminal 6 and the positive terminal	SPE2	3
is seperated	are separated	EQUI	5
Terminal 1 from the positive terminal	Terminal 1 and the positive terminal	EQUI	5
	by the gap	NOALI	0
is not contained	is not	EQUI	5
Battery	The battery	EQUI	5
i a closed path.	in a closed path	EQUI	5
	in 4	NOALI	0
	by the gap	NOALI	0
terminal 1 to the positive battery terminal	Terminal 1 and the positive terminal	EQUI	5
was connected	are separated	OPPO	4
	containing	NOALI	0
2 paths	a path	SPE2	2
	containing	NOALI	0
	A	NOALI	0
	and	NOALI	0
are	is	EQUI	5
	B and C	NOALI	0
	a different path	NOALI	0
There	there	EQUI	5
in this diagram		NOALI	0
the switch	switch Y and bulb A	SPE1	2
Because		NOALI	0
	containing	NOALI	0
was connected		NOALI	0
the switch	both	SPE1	2
	there	NOALI	0
to the closed circuit	no path	REL	2
	is	NOALI	0
creates	creates	EQUI	5
a gap.	a gap	EQUI	5
damaged bulb	a damaged bulb	EQUI	5
that		NOALI	0
	there	NOALI	0
the battery connection does not work	a short circuit	REL	3
	is	NOALI	0
	to maintain	NOALI	0
because		NOALI	0
	different electrical states	NOALI	0
	A battery	NOALI	0
the terminals	at the terminals	EQUI	5
are not connected		NOALI	0
	a chemical reaction	NOALI	0
	uses	NOALI	0
Terminal 5 to teh positive battery terminal	Terminal 5 and the positive terminal	EQUI	5
is connected	are connected	EQUI	5
was connected	are separated	OPPO	4
terminal 1 to the positive terminal	Terminal 1 and the positive terminal	EQUI	5
	by the gap	NOALI	0
between terminal one and two and the positive battery terminal	Terminals 1 and 2	SPE2	3
is		NOALI	0
a gap	in the same electrical state	REL	2
there		NOALI	0
	are	NOALI	0
with the battery	with the battery	EQUI	5
are contained	are	EQUI	5
bulbs b and c	B and C	EQUI	5
on the same path	in the same path	EQUI	5
there		NOALI	0
is no closed path	the path is not closed	EQUI	5
to the battery		NOALI	0
because		NOALI	0
terminal 1 to the positive battery terminal	Terminal 1 and the positive terminal	EQUI	5
is not connected	are not connected	EQUI	5
	in 2	NOALI	0
alone		NOALI	0
is not	is not	EQUI	5
the battery	The battery	EQUI	5
in a closed bath	in a closed path	EQUI	5
is connected	are connected	EQUI	5
terminal 5 to postive terminal of the battery	Terminal 5 and the positive terminal	EQUI	5
are closed		NOALI	0
	there	NOALI	0
x and z	A, C, Z and X	SPE1	2
then		NOALI	0
	containing	NOALI	0
	is	NOALI	0
a closed path	a path	EQUI	5
it		NOALI	0
will create		NOALI	0
if		NOALI	0
	by the gap	NOALI	0
positive terminal from terminal 2	Terminal 2 and the positive terminal	EQUI	5
is serperated	are separated	EQUI	5
	in 2	NOALI	0
is not closed	in a closed path	REL	3
the bulb		NOALI	0
	is not	NOALI	0
is.		NOALI	0
the battery	The battery	EQUI	5
there		NOALI	0
	the terminals	NOALI	0
is not	are not separated	SIMI	4
a gap	by a gap	EQUI	5
in the connection		NOALI	0
will affect		NOALI	0
the bulb.		NOALI	0
if	When	SIMI	3
is	are contained	EQUI	5
a bulb with a battery and a switch	the switch and the bulb	SPE2	3
the switch		NOALI	0
in a closed circuit	in the same path	REL	4
with the battery.	with the battery.	EQUI	5
in a closed path	in the same closed path	SPE2	4
were contained	were contained	EQUI	5
bulbs b and c	Bulb B and Bulb C	EQUI	5
	still	NOALI	0
are	has	SIMI	2
in closed paths.	no closed paths	OPPO	4
Because		NOALI	0
neither components	Circuit 4	REL	3
	the electrical state	NOALI	0
	indicates	NOALI	0
	voltage	NOALI	0
	due to	NOALI	0
the gap	a gap.	EQUI	5
	changes	NOALI	0
you		NOALI	0
can		NOALI	0
	the place	NOALI	0
	Measuring	NOALI	0
where	where	EQUI	5
is		NOALI	0
see		NOALI	0
there		NOALI	0
	that	NOALI	0
in the circuit		NOALI	0
if		NOALI	0
a gap	are not connected.	REL	4
	A non-zero voltage	NOALI	0
will not light up.		NOALI	0
	means	NOALI	0
there		NOALI	0
the bulb		NOALI	0
is		NOALI	0
	the terminals	NOALI	0
	then	NOALI	0
Bulb A and Bulb B and the battery	A and B with the battery.	EQUI	5
in a closed path.	in a closed path	EQUI	5
	burns out,	NOALI	0
are	are still	SPE2	4
	C	NOALI	0
	If	NOALI	0
	between the terminals	NOALI	0
a gap	no gap	OPPO	4
is	is	EQUI	5
That		NOALI	0
there	there	EQUI	5
the bulb.		NOALI	0
are contained	are contained	EQUI	5
in the same path,	in the same path	EQUI	5
will affect		NOALI	0
if	When	SIMI	3
the switch		NOALI	0
the switch and bulb	the switch and the bulb	EQUI	5
Voltage	terminal 1	REL	2
the difference		NOALI	0
between a positive and negative end on a battery.	to the negative battery terminal	SPE2	2
	is connected	NOALI	0
is		NOALI	0
passes		NOALI	0
through the switch	the switch	EQUI	5
the path	in the same path	SPE2	4
	a bulb and a switch	NOALI	0
	are	NOALI	0
the energy	the bulb	REL	2
	affects	NOALI	0
	If	NOALI	0
that		NOALI	0
are	are	EQUI	5
the bulb terminal and battery terminal	The terminals	SPE1	3
on the same side of a disconnected circut	in the same state.	REL	2
the battery	The battery	EQUI	5
in a closed path.	in a closed path	EQUI	5
	in 4	NOALI	0
is not	is not	EQUI	5
Because		NOALI	0
switch x with bulb a	Bulb A with the battery and switch X.	SPE1	3
	still	NOALI	0
in the closed path	in a closed path	EQUI	5
is	is contained	EQUI	5
	still	NOALI	0
	is	NOALI	0
a closed circuit	in a closed path	REL	4
There		NOALI	0
was		NOALI	0
	with the battery.	NOALI	0
	Bulb A	NOALI	0
	contained	NOALI	0
switch z in bulb c""s	both	EQUI	5
closed path"	a path	EQUI	5
is	containing	SIMI	3
switch z in bulb c""s	Z and C	EQUI	5
"because		NOALI	0
	is	NOALI	0
	there	NOALI	0
	with the battery and switch X.	NOALI	0
Bulb A	Bulb A	EQUI	5
in a closed path	in a closed path	EQUI	5
was	is contained	SIMI	4
still	still	EQUI	5
	from the positive battery terminal	NOALI	0
due to		NOALI	0
Because		NOALI	0
	Terminals 1, 2 and 3	NOALI	0
a gap	by a gap	EQUI	5
	are separated	NOALI	0
a damaged bulb.		NOALI	0
there		NOALI	0
is		NOALI	0
was	was contained	EQUI	5
in a closed path	in the same closed path	SPE2	4
still	still	EQUI	5
Bulb A	Bulb A	EQUI	5
with the battery	with the battery.	EQUI	5
	in 4	NOALI	0
The battery and light bulb	The battery	SPE2	3
in a close path	in a closed path	EQUI	5
are not contained	is not	EQUI	5
and		NOALI	0
is closed		NOALI	0
the circut	in the same closed path	REL	4
	are	NOALI	0
	A and C	NOALI	0
is	is	EQUI	5
on it""s own pathway."	in a separate path	REL	4
bulb C	Bulb C	EQUI	5
