x1	x2	y_type	y_score
	Bin Laden	NOALI	0
	shown	NOALI	0
	's continuing sway	NOALI	0
comment		NOALI	0
Philippines		NOALI	0
defers		NOALI	0
set	votes	SIMI	4
to legalise	to legalise	EQUI	5
New Zealand	New Zealand	EQUI	5
gay marriage	same-sex marriage	EQUI	5
Israel 's ex-PM Ariel Sharon	Former Israeli Prime Minister Sharon	EQUI	5
dies	dies	EQUI	5
Peace talks	killed	REL	3
:		NOALI	0
months		NOALI	0
Israel official	in Israeli raid	REL	3
with Palestinians	Palestinian girl	SPE2	2
	3yo	NOALI	0
would take		NOALI	0
Portugal	Portugal	EQUI	5
sends	fires	SIMI	4
Ronaldo 's hat trick	Ronaldo hat-trick	EQUI	5
to World Cup	to World Cup	EQUI	5
After China Earthquake	in China earthquakes	SPE1	4
At Least	At least	EQUI	5
22 Dead	89 dead	SIMI	3
to rise		NOALI	0
	Canadian government	NOALI	0
hits	monitoring	REL	2
	'	NOALI	0
	'	NOALI	0
,		NOALI	0
Canadian freight train blast death toll	train blast situation	REL	3
three		NOALI	0
in Bohol landslide		NOALI	0
buried	die	REL	4
	in Afghanistan attack	NOALI	0
	in attack	NOALI	0
Five children	Nine children	SIMI	3
alive		NOALI	0
	stays	NOALI	0
	:	NOALI	0
	FORMULA 1	NOALI	0
	modest	NOALI	0
father		NOALI	0
emulates		NOALI	0
with Monaco win	despite Monaco win	EQUI	5
Rosberg	Rosberg	EQUI	5
in northern Iraq	in northern Iraq	EQUI	5
11	12	SIMI	4
kills	kills	EQUI	5
Suicide truck bomber	Suicide car bomb	SIMI	4
heads		NOALI	0
,		NOALI	0
off Mexico	on Mexico	EQUI	5
bringing	dumps	SIMI	4
toward Veracruz		NOALI	0
	,	NOALI	0
's coast		NOALI	0
forms	weakens	REL	2
Tropical Storm Barry	Tropical Storm Barry	EQUI	5
as it		NOALI	0
heavy rain	rain	SPE2	4
military airports	in military airport	SPE2	4
	Syrian troops	NOALI	0
Syrian rebels	by rebels	SPE1	4
target	confront	REL	4
	fierce attacks	NOALI	0
South Atlantic Ocean		NOALI	0
6.6-magnitude quake	Magnitude-5.1 quake	SIMI	4
USGS	USGS	EQUI	5
	southern Iran	NOALI	0
hits	hits	EQUI	5
--		NOALI	0
	--	NOALI	0
Poverty stats		NOALI	0
doubt		NOALI	0
	Aug 1	NOALI	0
	recall compensation claims	NOALI	0
Modi		NOALI	0
	GM	NOALI	0
's development claims		NOALI	0
	to start	NOALI	0
	taking	NOALI	0
access	Access	EQUI	5
blocks	Blocks	EQUI	5
North Korea	North Korea	EQUI	5
to joint industrial zone	to Key Industrial Zone	SIMI	4
over Bhutto murder	In Bhutto Death	EQUI	5
charged	Charged	EQUI	5
Pakistan	Pakistan	EQUI	5
's Musharraf	's Musharraf	EQUI	5
in streets	in Kiev	REL	2
	Lenin statue	NOALI	0
back		NOALI	0
Ukrainian protesters	Ukraine protesters	EQUI	5
for anti-government rally	topple	REL	2
's win	Landslide Win	SPE2	4
Jamaican connection		NOALI	0
	:	NOALI	0
in Liverpool		NOALI	0
	Shinzo Abe	NOALI	0
	Japan Election	NOALI	0
	Hails	NOALI	0
debris		NOALI	0
	images	NOALI	0
after India buildings collapse	from Bangladesh building collapse	SIMI	3
scour		NOALI	0
	Select	NOALI	0
Rescuers		NOALI	0
makes	Makes	EQUI	5
Rock bands	Rock Bands	EQUI	5
emergency landing	Emergency Landing	EQUI	5
in Ill.	in Ill.	EQUI	5
' plane	' Plane	EQUI	5
in hospital	in hospital bed	SPE2	4
	charged	NOALI	0
remains		NOALI	0
Boston bombing suspect	Boston bombing suspect	EQUI	5
elected	takes oath	REL	4
's Shehla Raza	Shehla Raza	EQUI	5
PPP		NOALI	0
Deputy Speaker of SA	as Sindh Assembly deputy speaker	EQUI	5
's last child	's youngest child Lady Soames	SPE2	4
Churchill	Churchill	EQUI	5
dies	dies	EQUI	5
11:42		NOALI	0
aged 91	aged 91	EQUI	5
	it	NOALI	0
30 short-range missiles	new land-to-sea missile	SIMI	2
N. Korea	Iran	SIMI	3
test-fires	test-fires	EQUI	5
:		NOALI	0
	says	NOALI	0
into sea	in Gulf	SPE2	3
Yonhap		NOALI	0
higher	lower	OPPO	4
Chinese shares	Chinese shares	EQUI	5
close	close	EQUI	5
Tuesday	on Wednesday	SIMI	3
offer		NOALI	0
	shoots	NOALI	0
shuns		NOALI	0
North Korea	North Korea	EQUI	5
of talks		NOALI	0
	2 rockets	NOALI	0
Obama	Obama	EQUI	5
me		NOALI	0
troops		NOALI	0
In surprise visit	Surprise Visit	EQUI	5
to Afghanistan	To Afghanistan	EQUI	5
	Makes	NOALI	0
'		NOALI	0
,		NOALI	0
tells		NOALI	0
inspire		NOALI	0
you		NOALI	0
'		NOALI	0
awaits		NOALI	0
high court judgment	Ark. high court	REL	3
	suspends	NOALI	0
on gay marriage	gay marriage	EQUI	5
US		NOALI	0
	again	NOALI	0
from West		NOALI	0
Sisi	's Sisi	EQUI	5
cool reception		NOALI	0
,		NOALI	0
's president	as president	EQUI	5
sworn in	sworn in	EQUI	5
as Egypt	Egypt	EQUI	5
	heats up	NOALI	0
China		NOALI	0
to investigate		NOALI	0
	Christie investigation	NOALI	0
EU wine exports		NOALI	0
,		NOALI	0
to 12.1%	12.2%	SIMI	4
Eurozone 's unemployment	Eurozone unemployment	EQUI	5
a fresh record high	record	SPE1	4
	in September	NOALI	0
climbs	hit	SIMI	3
Sorry	sorry	EQUI	5
South Korean President	S. Korean president	EQUI	5
For Ferry Response	for ferry disaster	EQUI	5
	'	NOALI	0
	'	NOALI	0
49	49	EQUI	5
killed	carrying	SPE1	2
Pro-Russian rebels	Ukraine Rebels	SIMI	3
shoot down	shoot down	EQUI	5
Ukrainian plane	plane	SPE1	4
,		NOALI	0
on Syria abuse	on Syrian chemical arms	SPE2	3
Saudi	Cameron	REL	3
pushes	pushes	EQUI	5
UN resolution	U.N. resolution	EQUI	5
At least		NOALI	0
45	78	SIMI	2
	:	NOALI	0
killed	killed	EQUI	5
	Update 2	NOALI	0
in Spain train crash	in Spanish train disaster	SPE1	4
19 hurt	17 Hurt	SIMI	4
in New Orleans shooting	at New Orleans Parade Shooting	SPE2	4
by mortar fire	by mortar	EQUI	5
Vatican Embassy	Vatican embassy	EQUI	5
hit	hit	EQUI	5
in Syria	in Syria	EQUI	5
	no injuries	NOALI	0
	;	NOALI	0
's Must-Reads	's Must-Reads	EQUI	5
May 24 , 2013	October 29 , 2013	SIMI	3
for Friday	for Tuesday	SIMI	3
The Note	The Note	EQUI	5
Nato		NOALI	0
	bonds	NOALI	0
	in region	NOALI	0
	best	NOALI	0
condemns		NOALI	0
	Thai	NOALI	0
Ukraine crackdown		NOALI	0
	pressure	NOALI	0
	keeps up	NOALI	0
to peace talks		NOALI	0
's Peres	Gonsalves	SIMI	2
return		NOALI	0
Israel	on Dom Rep	SIMI	2
urges		NOALI	0
92	96	SIMI	4
Kill	kill	EQUI	5
Assault	Assault	EQUI	5
,		NOALI	0
Other Attacks	other attacks	EQUI	5
on Iraq Funeral	on Iraq funeral	EQUI	5
	,	NOALI	0
in Afghanistan	in Benghazi clashes	SPE2	1
Two NATO soldiers	Five Libyan soldiers	SIMI	2
killed	killed	EQUI	5
US top diplomat Kerry	US Secretary of State John Kerry	EQUI	5
rushed	rushed	EQUI	5
's wife	's wife	EQUI	5
to hospital	to hospital	EQUI	5
	Day	NOALI	0
march of anger	of Rage rallies	EQUI	5
"		NOALI	0
's Brotherhood	's Brotherhood	EQUI	5
"		NOALI	0
Egypt	Egypt	EQUI	5
to hold	holds	EQUI	5
to observe	Accept	SIMI	3
brief Gaza truce	Temporary Truce	SPE1	2
Israel and Hamas	Israel And Hamas	EQUI	5
	'	NOALI	0
	'	NOALI	0
Foreign exchange rates	Foreign exchange rates	EQUI	5
in Singapore	in India	SIMI	3
's oldest man	's Oldest Man	EQUI	5
dies	Dies	EQUI	5
	Ever	NOALI	0
World	World	EQUI	5
	:	NOALI	0
	Japan	NOALI	0
at 116	Aged 116	EQUI	5
Iran nuclear agreement	Iran 's nuclear deal	EQUI	5
welcomes	welcomes	EQUI	5
Germany	Syria	SIMI	3
with North	With North	EQUI	5
	Says	NOALI	0
talks	Talks	EQUI	5
	Scrapped	NOALI	0
proposes		NOALI	0
South Korea	South Korea	EQUI	5
Video	Security video	SPE2	4
in mall	mall	EQUI	5
casually		NOALI	0
Kenya jihadis	Kenyan soldiers	SIMI	3
shows	shows	EQUI	5
killing	looting	SIMI	3
UN inspectors	U.S.	REL	3
progress		NOALI	0
	-White House	NOALI	0
	used	NOALI	0
	has not concluded	NOALI	0
over Syria chemical weapons	Syria chemical weapons	EQUI	5
hail		NOALI	0
on chlorine bombs	on nuclear site	REL	3
rejects	rejects	EQUI	5
claim	MKO claim	SPE2	4
Iran	Iran	EQUI	5
One dead	Six killed	SIMI	2
in US building collapse	in US building collapse	EQUI	5
	Wall Street	NOALI	0
Fallen US firefighters		NOALI	0
	slightly lower	NOALI	0
	ends	NOALI	0
brought home		NOALI	0
hunting for	trawls for	SIMI	4
in missing Malaysian plane search	from missing Malaysia plane	REL	4
Ship	Australian ship	SPE2	4
more pings	signals	SIMI	4
Tehran-London ties	Tehran-London ties	EQUI	5
,		NOALI	0
Afkham		NOALI	0
to improve	to improve	EQUI	5
	.	NOALI	0
'		NOALI	0
to treatment	to treatment	EQUI	5
'		NOALI	0
Mandela	Mandela	EQUI	5
	Wife	NOALI	0
	:	NOALI	0
responding	is responding	EQUI	5
Gunmen	Gunmen	EQUI	5
Libyan deputy industry minister	Libyan deputy industry minister	EQUI	5
assassinate	kill	EQUI	5
against USD	against USD	EQUI	5
to 6.1535	to new high	SPE1	2
China yuan	China yuan	EQUI	5
weakens	strengthens	OPPO	4
burn	Confronts	SPE1	3
Australian flags	Australian Ambassador	REL	3
Indonesians	Indonesia	EQUI	5
over spying reports	on Reports of Spying	EQUI	5
More Deaths	Five dead	SPE2	3
Expected		NOALI	0
in Canada Oil Train Explosion	in Canada train crash	SIMI	3
Egypt court		NOALI	0
	tells	NOALI	0
to death		NOALI	0
	to prepare	NOALI	0
10 Brotherhood supporters	supporters	SPE1	2
-		NOALI	0
sources		NOALI	0
	Turkish PM	NOALI	0
sentences		NOALI	0
	for rallies	NOALI	0
moderate	lower	SIMI	3
	sends	NOALI	0
in US stock market	Asian stock markets	SIMI	3
Declines	Tech sell-off	SPE2	2
to Know	to Know	EQUI	5
:		NOALI	0
10 Things	10 Things	EQUI	5
This Week	for Today	SPE2	3
's Takeaways		NOALI	0
	it	NOALI	0
	in Crimea	NOALI	0
name		NOALI	0
Ukraine protest leaders	Ukraine	REL	3
,		NOALI	0
ministers		NOALI	0
	says	NOALI	0
Russian troops	to Russian " provocations "	REL	4
	will not bow	NOALI	0
on alert		NOALI	0
US , Russia	US and Russia	EQUI	5
enter		NOALI	0
third day		NOALI	0
	agree	NOALI	0
of Syria talks	Syria arms deal	REL	3
	in Geneva	NOALI	0
U.S factory	German factory	SIMI	3
in January	in January	EQUI	5
down	rebound	OPPO	4
0.7 pct		NOALI	0
orders	orders	EQUI	5
	Worker	NOALI	0
	:	NOALI	0
	Made	NOALI	0
	Suggestive Comments	NOALI	0
San Diego Mayor Bob Filner	San Diego Mayor	SPE1	4
's accusers		NOALI	0
In Oklahoma City	Oklahoma City Airport	SPE2	4
Hit		NOALI	0
After Tornadoes	During Tornado...	SIMI	3
Nine Dead	Evacuated	REL	3
	says	NOALI	0
Kenyan forces	Kenyan forces	EQUI	5
mall collapse	mall collapse	EQUI	5
caused	caused	EQUI	5
	Official	NOALI	0
unilateral ceasefire	unilateral ceasefire	EQUI	5
Ukraine	Ukraine	EQUI	5
to implement	offers	SIMI	3
in Egypt	in Egypt	EQUI	5
	holds	NOALI	0
	upper hand	NOALI	0
banned		NOALI	0
	Military	NOALI	0
Muslim Brotherhood		NOALI	0
on French soldier	on French soldier	EQUI	5
Suspect	Man	SPE2	4
arrested	arrested	EQUI	5
in attack	over attack	EQUI	5
Obama	Obama	EQUI	5
from Israelis , Palestinians	Israeli , Palestinian negotiators	SPE2	3
	meets	NOALI	0
Restraint		NOALI	0
Urges		NOALI	0
to greet	to greet	EQUI	5
	,	NOALI	0
pope	Pope Francis	SPE2	4
Brazilians	In Brazil thousands	SPE1	4
throng streets	turn out	SIMI	4
shakes	hits	EQUI	5
no tsunami risk	no tsunami warning	REL	4
	,	NOALI	0
northeastern Japan	Japan	SPE1	4
,		NOALI	0
Quake	Quake	EQUI	5
Detroit	Detroit	EQUI	5
:		NOALI	0
eligible	eligible	EQUI	5
for bankruptcy protection	for bankruptcy protection	EQUI	5
U.S. judge		NOALI	0
signals	search area	REL	4
Vietnam	China	SIMI	3
	expands	NOALI	0
detects		NOALI	0
from missing plane	for missing plane	EQUI	5
in Afghanistan	in Afghanistan	EQUI	5
Six US soldiers	Six U.S. soldiers	EQUI	5
killed	killed	EQUI	5
in aircraft crash	in helicopter crash	SPE2	4
EU	Germany	REL	4
destroy	in destroying	EQUI	5
offers	offers	EQUI	5
Syria weapons	Syria weapons	EQUI	5
to help	help	EQUI	5
arrests	Arrests	EQUI	5
Egypt	Egypt	EQUI	5
Muslim Brotherhood 's top leader	Muslim Brotherhood Supporters	REL	4
	Under Terror Law	NOALI	0
Arsenal	Tottenham	SIMI	3
-		NOALI	0
v	v	EQUI	5
	-	NOALI	0
live!	live!	EQUI	5
Stoke City	Manchester City	SIMI	3
honour	observes silence	SIMI	4
Boston victims	for Boston victims	EQUI	5
London Marathon runners	London Marathon	SPE1	4
Dec. 2	April 23	SIMI	3
	,	NOALI	0
in History	in History	EQUI	5
Today	Today	EQUI	5
,		NOALI	0
will attend	will attend	EQUI	5
Desmond Tutu	Tutu	EQUI	5
he		NOALI	0
says	says	EQUI	5
Mandela funeral	Mandela funeral	EQUI	5
kill	kill	EQUI	5
	:	NOALI	0
in wedding convoy	in wedding convoy	EQUI	5
	Nigeria official	NOALI	0
Nigerian gunmen	Gunmen	SPE1	4
groom , 30 others	30	SPE2	4
on Gaza	on Gaza	EQUI	5
rise	rise	EQUI	5
in Israeli air strikes	in air strikes	SPE1	4
Deaths	Deaths	EQUI	5
in Pakistan	in Pakistan	EQUI	5
11	16	SIMI	3
US drone strike	US drone	SPE1	4
kills	kills	EQUI	5
kill	Kill	EQUI	5
	in Pakistan	NOALI	0
9 foreign tourists , 1 Pakistani	11 Foreign Tourists	SPE2	3
Islamic militants	Gunmen	SPE1	4
fire shuts	catches fire	SPE1	4
Boeing 787 Dreamliner	Boeing 787 Dreamliner	EQUI	5
Heathrow	at London Heathrow airport	EQUI	5
again		NOALI	0
arrested	granted bail	REL	4
Former Pakistan President Pervez Musharraf	Former Pakistan military ruler Pervez Musharraf	EQUI	5
brings	to Bring	EQUI	5
more snow	More Snow	EQUI	5
to US East Coast	to East Coast	SPE1	4
Latest storm	Latest Storm	EQUI	5
strikes	strikes	EQUI	5
off Solomons	off California coast	SIMI	3
Powerful 7.6 quake	Powerful 6.9 quake	SIMI	4
	:	NOALI	0
	Typhoon Haiyan	NOALI	0
World	world	EQUI	5
sends	sends	EQUI	5
emergency relief	relief	SPE1	4
to battered Philippines	to battered Philippines	EQUI	5
	,	NOALI	0
over Juncker appointment	to Juncker	SPE1	4
argue	give thumbs up	REL	3
EU , Britain	EU leaders Britain	EQUI	5
	isolated	NOALI	0
Dozens		NOALI	0
	Indian minister	NOALI	0
in Connecticut train collision	in head-on collision	SIMI	1
injured	killed	REL	3
	preconditions	NOALI	0
	setting	NOALI	0
Russian Prime Minister	Russia	REL	4
Of Crimea Visit		NOALI	0
	for Syria	NOALI	0
On Second Day		NOALI	0
	warns against	NOALI	0
cancels	drops	EQUI	5
Barack Obama	Barack Obama	EQUI	5
over Edward Snowden	over Ed Snowden affair	EQUI	5
meeting	meeting	EQUI	5
with Vladimir Putin	with Vladimir Putin	EQUI	5
petrol pumps	petrol stations	REL	4
at night	at night	EQUI	5
to shut	to shut	EQUI	5
India govt	India oil minister	SPE2	4
proposal	for plan	SIMI	4
rejects	slammed	REL	2
on northern Gaza	on sourthern Gaza town	SPE2	3
	kills	NOALI	0
	seven	NOALI	0
Israeli war jet strikes	Israeli air strike	SPE1	4
	as it	NOALI	0
Tropical Storm Karen	Tropical Storm Karen	EQUI	5
	weakens	NOALI	0
US Gulf Coast	U.S. Gulf Coast	EQUI	5
targets	nears	SIMI	4
after airbag fault	over airbag	SPE1	4
3 million Japanese cars	3.4m vehicles	SPE1	4
Toyota , Honda , Nissan and Mazda	Toyota , 3 other Japan carmakers	SPE1	4
recall	to recall	EQUI	5
	waters	NOALI	0
yet		NOALI	0
sends	enter	SIMI	3
China largest fleet	China ships	SPE1	4
to disputed islands	off disputed islands	EQUI	5
drought emergency	drought emergency	EQUI	5
	continue	NOALI	0
	as wildfires	NOALI	0
	to burn	NOALI	0
declares	declares	EQUI	5
California governor	California governor	EQUI	5
'		NOALI	0
Ukraine rebels	Ukraine Rebels	EQUI	5
'		NOALI	0
eastern stronghold	from Main Stronghold	SPE1	3
flee	Flushed	EQUI	5
	Claims	NOALI	0
of extremists	extremists	EQUI	5
from Egypt violence	from Egypt violence	EQUI	5
benefiting	will benefit	EQUI	5
France	France	EQUI	5
warns	fears	REL	2
to fill		NOALI	0
	on budget	NOALI	0
	willingness	NOALI	0
taps		NOALI	0
Obama	Obama	EQUI	5
Fischer		NOALI	0
moves		NOALI	0
,		NOALI	0
	to talk	NOALI	0
Fed board	with GOP	REL	3
No. 2		NOALI	0
to be		NOALI	0
	voices	NOALI	0
42	44	SIMI	4
wounded	wounded	EQUI	5
in violence	's violence	EQUI	5
killed	killed	EQUI	5
63	133	SIMI	3
	,	NOALI	0
,		NOALI	0
in Iraq	in Iraq	EQUI	5
after almost five years captivity	after 5 years in captivity	SPE2	4
U.S. soldier	US soldier	EQUI	5
free	freed	EQUI	5
in Afghanistan	in Afghanistan	EQUI	5
Thousands	Thousands	EQUI	5
dole		NOALI	0
of Britons		NOALI	0
	of white-clad Amsterdammers march	NOALI	0
	for MH17	NOALI	0
claim		NOALI	0
in Germany		NOALI	0
the enemy	the enemy	EQUI	5
acquitted	acquitted	EQUI	5
Bradley Manning	Wikileaks soldier Bradley Manning	SPE2	4
of aiding	of aiding	EQUI	5
With Anticipation		NOALI	0
for Pope Francis	Pope Francis	EQUI	5
	greet	NOALI	0
Buzzing		NOALI	0
Brazil	Brazil crowds	SPE2	4
in Pakistan	in NW Pakistan	SPE2	4
a Seminary		NOALI	0
	kills	NOALI	0
Drone Strikes	US drone strike	SPE2	4
	8	NOALI	0
10 foreign tourists	9 foreign tourists , 1 Pakistani	SPE1	3
kill	kill	EQUI	5
in northern Pakistan		NOALI	0
Gunmen	Islamic militants	SPE2	4
rises	rises	EQUI	5
Death toll	Death toll	EQUI	5
to 59	to 638	SIMI	2
in Nairobi attack	from Egypt violence	SIMI	2
'		NOALI	0
'		NOALI	0
	White House	NOALI	0
Syrian regime	Syria	EQUI	5
using	uses	EQUI	5
chemical weapons	chemical weapons	EQUI	5
	says	NOALI	0
on a small scale		NOALI	0
	in conflict	NOALI	0
sought		NOALI	0
	for Showdown	NOALI	0
Venezuelan opposition leader	Venezuela Government , Opposition Head	SPE1	4
	'	NOALI	0
's Cameron	Cameron	EQUI	5
	'	NOALI	0
seriously	seriously	EQUI	5
UK		NOALI	0
by Gibraltar/Spain row	over Gibraltar events	SPE1	2
concerned	concerned	EQUI	5
,		NOALI	0
the Papers	the Papers	EQUI	5
Say	Say	EQUI	5
What	What	EQUI	5
Nov. 19 , 2013	Sept. 26 , 2013	SIMI	3
at Critical Time		NOALI	0
	's Nuclear Program	NOALI	0
in Munich		NOALI	0
	Iran	NOALI	0
Top Diplomats	Top Diplomats	EQUI	5
Meet	Discuss	SPE2	3
	report	NOALI	0
Iranian nuclear talks	New Iran nuclear talks	SPE2	4
to November	in November	EQUI	5
	probably	NOALI	0
	:	NOALI	0
to be extended		NOALI	0
Mulls	confirms	REL	2
in Peace Talks	in peace talks	EQUI	5
Participation	participation	EQUI	5
Syrian Opposition	Syrian opposition	EQUI	5
sworn in	sworn in	EQUI	5
Rudd	Rudd	EQUI	5
as Australian PM	as Australia 's new Prime Minister	SPE2	4
'		NOALI	0
Obama	Obama	EQUI	5
'		NOALI	0
deserved	deserve	EQUI	5
	:	NOALI	0
Korean War veterans	Korean War vets	EQUI	5
	'	NOALI	0
says		NOALI	0
better	better	EQUI	5
	'	NOALI	0
Padma Shri	Padma Shri	EQUI	5
Telugu actors Mohan Babu , Brahmanandam	actors Mohan Babu , Brahmanandam	SPE1	4
asks	advises	SIMI	3
Andhra Pradesh high court	HC	SPE1	4
to return	to return	EQUI	5
with murder	with murder	EQUI	5
's shooting death		NOALI	0
in friend		NOALI	0
Pro football player Aaron Hernandez	American football player Aaron Hernandez	SPE2	4
charged	charged	EQUI	5
in France	in France	EQUI	5
Algerian president	Algerian president	EQUI	5
	after minor stroke	NOALI	0
for medical tests	for medical tests	EQUI	5
Israel	Israel	EQUI	5
Palestinian prisoners	26 Palestinian Prisoners	SPE2	4
to release	Releases	SIMI	4
Dies	dies	EQUI	5
British Nobel-Winning Author Doris Lessing	Nobel Prize winning author Doris Lessing	SPE1	4
stars	win	REL	2
Carter	Bonus-point Super Rugby	REL	4
for Crusaders	for Crusaders	EQUI	5
16	47	SIMI	3
at least	at least	EQUI	5
Car bombs	Car bombs	EQUI	5
in Iraqi capital	in Baghdad area	SIMI	2
kill	kill	EQUI	5
at 40		NOALI	0
dies	dies	EQUI	5
in car crash	in car crash	EQUI	5
' Fast &amp ; Furious ' star Paul Walker	Hollywood star Paul Walker	SPE1	4
one-child policy	of one-child policy	EQUI	5
	formalizes	NOALI	0
eases	easing	EQUI	5
China	China	EQUI	5
Nobel Peace Prize	Nobel Peace prize	EQUI	5
wins	wins	EQUI	5
Global chemical watchdog	Chemical weapons watchdog	SPE2	4
remanded	held	EQUI	5
charged	charged	EQUI	5
in a block	in a block	EQUI	5
A woman	A mother	SPE2	4
's death	's death	EQUI	5
has been remanded	has been remanded	EQUI	5
in custody	in custody	EQUI	5
of flats.	of flats.	EQUI	5
Woman	Mother	SPE2	4
dead	dead	EQUI	5
after an eight-year-old girl	after her eight-year-old daughter	SPE2	4
over child	over daughter	SPE2	4
with murder	with murder	EQUI	5
was found	was found	EQUI	5
	in Istanbul	NOALI	0
at pro-Morsy protesters	at protesters	SPE1	4
tear gas	teargas	EQUI	5
Police	Turkish police	SPE2	4
fire	fire	EQUI	5
23	11 children	SPE2	2
killed	killed	EQUI	5
in Iraq car bombings	in Syria bombings	SPE1	2
17:02		NOALI	0
in Pakistan	in Pakistan	EQUI	5
nine foreign tourists , guide	nine tourists	SPE2	4
Gunmen	Gunmen	EQUI	5
kill	kill	EQUI	5
in Ukraine	in Lebanon	SIMI	3
	:	NOALI	0
	We	NOALI	0
to hold		NOALI	0
vote		NOALI	0
	killed	NOALI	0
Pro-Russia rebels	Syria rebels	SIMI	3
	Hezbollah men	NOALI	0
criticizes	slams	SIMI	3
Twitter ban	Twitter ban	EQUI	5
Erdogan	Erdogan	EQUI	5
after lifting	for lifting	EQUI	5
court ruling	top court	REL	4
in History	in History	EQUI	5
,		NOALI	0
Today	Today	EQUI	5
	,	NOALI	0
Jan. 24	April 4	SIMI	3
	US Senate	NOALI	0
to lead the Federal Reserve	as US Federal Reserve chief	EQUI	5
to become		NOALI	0
	confirms	NOALI	0
Janet Yellen	Janet Yellen	EQUI	5
first woman		NOALI	0
water cannon	teargas , water cannon	SPE1	4
Police	Police	EQUI	5
as India gang-rape protest	at Istanbul protesters	SIMI	2
use	fire	SIMI	4
violent		NOALI	0
turns		NOALI	0
0.2 pct.	up 0.2 percent	SPE1	4
spending	spending	EQUI	5
US consumers	Consumer	SPE1	4
last month	in May	SPE2	2
boost		NOALI	0
	use	NOALI	0
	Probe	NOALI	0
's Rouhani		NOALI	0
Iran		NOALI	0
in Syria	in Syria	EQUI	5
chemical weapons	of chemical weapons	EQUI	5
admits	alleged	SIMI	4
killed		NOALI	0
people		NOALI	0
Britain	UK	EQUI	5
' exploratory ' surgery	hospitalized	REL	4
's Prince Philip	's Prince Philip	EQUI	5
set for		NOALI	0
in Canada	near Baltimore	SIMI	3
Huge explosion	Huge explosion	EQUI	5
after oil train	as freight train	SPE1	4
derails	derails	EQUI	5
NATO soldier	Four soldiers	SPE1	2
in Taliban attack	in Yemen	REL	3
killed	killed	EQUI	5
in Ukraine	in Syria	SIMI	3
released	kidnapped	OPPO	4
Red Cross workers	Red Cross members	EQUI	5
	'	NOALI	0
	over $100 billion	NOALI	0
Iran	Iran	EQUI	5
leaves		NOALI	0
for Kazakhstan		NOALI	0
	'	NOALI	0
