x1	x2	y_type	y_score
Postpones	postpones	EQUI	5
	'	NOALI	0
Family Reunions	family unions	EQUI	5
with South	with South Korea	EQUI	5
	`	NOALI	0
North Korea	North Korea	EQUI	5
From Soccer	from football	EQUI	5
Announces Retirement	retires	EQUI	5
David Beckham	David Beckham	EQUI	5
of Injuries		NOALI	0
	`	NOALI	0
	'	NOALI	0
on National Mall	on National Mall	EQUI	5
Dies	dies	EQUI	5
Man	Man	EQUI	5
Who Set Himself on Fire	who set himself ablaze	EQUI	5
Selected	is	SIMI	4
as Japan	Japan	EQUI	5
's Prime Minister	's prime minister	EQUI	5
Shinzo Abe	Shinzo Abe	EQUI	5
after ski accident	following skiing accident	EQUI	5
	for his life	NOALI	0
Schumacher	Michael Schumacher	EQUI	5
in a coma	in a coma	EQUI	5
	still	NOALI	0
	fighting	NOALI	0
a Lance Armstrong biopic	Lance Armstrong in biopic	EQUI	5
Bradley Cooper and JJ Abrams	Bradley Cooper	SPE2	3
about filming	to play	REL	3
in talks	in talks	EQUI	5
determined		NOALI	0
'		NOALI	0
	hold	NOALI	0
EU ministers	EU ministers	EQUI	5
`		NOALI	0
	crisis talks	NOALI	0
horsemeat scandal	over horse meat scandal	EQUI	5
to resolve		NOALI	0
	announces	NOALI	0
Thai opposition party	Thai opposition	EQUI	5
to boycott general election	election boycott	SPE1	4
continues	continues	EQUI	5
power crisis	blackout	EQUI	5
Jagan Reddy	Jagan	EQUI	5
	:	NOALI	0
in Seemandhra	in Seemandhra	EQUI	5
	to spend	NOALI	0
to hospital	in hospital	EQUI	5
,		NOALI	0
	Thursday	NOALI	0
shifted		NOALI	0
	Telangana	NOALI	0
	;	NOALI	0
as Maracana re-opens	as Maracana re-opens	EQUI	5
tied	held	REL	3
Brazil	Brazil	EQUI	5
2-2	2-2	EQUI	5
by England	by England	EQUI	5
warns against	weighs into	SIMI	3
bitter immigration debate	immigration debate	SPE1	4
George W. Bush	George W Bush	EQUI	5
ill	fall sick	EQUI	5
Hundreds	Hundreds	EQUI	5
of Bangladesh clothes factory workers	in Bangladesh factory	SPE1	3
conducts	launches	EQUI	5
on Syria	against Syria	EQUI	5
airstrike	new airstrike	SPE2	4
Israel	Israel	EQUI	5
'		NOALI	0
after China earthquake	in China quake	EQUI	5
`		NOALI	0
Around 100 dead or injured	Hundreds dead or injured	SIMI	3
Killed	killed	EQUI	5
2 French Journalists	Two French journalists	EQUI	5
in Mali	in Mali	EQUI	5
in collapsed Japan tunnel	from Japan tunnel	SPE1	4
	'	NOALI	0
	emits	NOALI	0
ablaze	left burning	EQUI	5
	as	NOALI	0
	smoke	NOALI	0
	`	NOALI	0
Vehicles	Vehicles	EQUI	5
attack	attack	EQUI	5
north Mali city	Malian troops in Gao	SPE2	3
after suicide bombings		NOALI	0
Islamists	Islamists	EQUI	5
	:	NOALI	0
	It	NOALI	0
approves	reached	EQUI	5
	official	NOALI	0
US Senate		NOALI	0
	's	NOALI	0
fiscal cliff deal	Deal on `` fiscal cliff ''	EQUI	5
China stocks	China stocks	EQUI	5
higher	higher	EQUI	5
after economic meeting		NOALI	0
	on Wednesday	NOALI	0
close	close	EQUI	5
Dolce and Gabbana	Dolce and Gabbana	EQUI	5
of tax evasion	in Italian Tax Case	SPE2	4
convicted	Fined	SIMI	4
on Syrian chemical arms	over Syria chemical claims	REL	3
	raises	NOALI	0
UK alert	West	SPE1	3
	stakes	NOALI	0
believed killed	dies	EQUI	5
	,	NOALI	0
	,	NOALI	0
in plane crash	in plane crash	EQUI	5
Mexican singer Jenni Rivera	Jenni Rivera Mexican music star	EQUI	5
climbs	rises	EQUI	5
to 15	to 11	SIMI	4
in Indonesia boat sinking	in Indonesia boat capsize	EQUI	5
	Indonesia	NOALI	0
Death toll	Death toll	EQUI	5
	:	NOALI	0
leads	leads	EQUI	5
-		NOALI	0
in Iran presidential vote preliminary results	in initial Iran count	EQUI	5
Rouhani	Rouhani	EQUI	5
increases security	bracing	SIMI	4
Egypt	Egypt	EQUI	5
before pro-Morsi protests	for massive protests	SPE1	4
hits	climbs	EQUI	5
death toll	death toll	EQUI	5
362	to 580	SIMI	2
Bangladesh building collapse	Bangladesh building-collapse	EQUI	5
	:	NOALI	0
,		NOALI	0
in Nevada middle school shooting	Nevada in middle school shooting	EQUI	5
2 injured	2 hurt	EQUI	5
2 dead	2 dead	EQUI	5
	,	NOALI	0
takes effect		NOALI	0
mixed sex schools ban	in mixed-sex school ` ban '	EQUI	5
Hamas	Hamas	EQUI	5
gives	gives	EQUI	5
Russia	Russia	EQUI	5
initial OK	initial approval	EQUI	5
to American adoption ban	to adoption ban	SPE1	4
Among 7 Dead	among 7 dead	EQUI	5
Gunman	Gunman	EQUI	5
After Florida Apartment Shooting	after Fla. apartment shootout	EQUI	5
	new	NOALI	0
New information	after they received information	SPE1	4
an allegation		NOALI	0
Murder claim over Diana 's death	Diana and Fayed death info	SPE1	4
that they were murdered		NOALI	0
to the police	by police	EQUI	5
	again	NOALI	0
to include		NOALI	0
	.	NOALI	0
which has been passed		NOALI	0
	received	NOALI	0
of Princess Diana and Dodi Fayed	of Princess Diana and Dodi Al Fayed	EQUI	5
relating to		NOALI	0
the deaths	The deaths	EQUI	5
	are being looked at	NOALI	0
is thought		NOALI	0
tough stand	tough stance	EQUI	5
pledges	promises	EQUI	5
Narendra Modi	India 's Modi	EQUI	5
against Pakistan	against Pakistan	EQUI	5
gays	on gays	EQUI	5
on admitting	on lifting ban	EQUI	5
delay	delays	EQUI	5
decision	vote	SIMI	4
	of America	NOALI	0
Boy Scouts	Boy Scouts	EQUI	5
0.26 pc	1.53 %	SIMI	2
Tokyo stocks	Tokyo stocks	EQUI	5
close down	close down	EQUI	5
USA	U.S.	EQUI	5
in row		NOALI	0
expels	expels	EQUI	5
Venezuela diplomats	Venezuelan diplomats	EQUI	5
	in annual profits	NOALI	0
but		NOALI	0
	Stansted	NOALI	0
	but	NOALI	0
growth likely to slow	of slower growth	EQUI	5
reports	reports	EQUI	5
Ryanair	Ryanair	EQUI	5
warns	warns	EQUI	5
record profits	13 % rise	SPE2	3
	:	NOALI	0
this year	this year	EQUI	5
to commemorate		NOALI	0
Cambodian workers		NOALI	0
' deaths		NOALI	0
	summoned	NOALI	0
emerge		NOALI	0
Opposition leaders	Cambodia opposition leaders	SPE2	4
	to court	NOALI	0
Commonwealth summit	Commonwealth summit	EQUI	5
Indian media	Indian PM	REL	1
:		NOALI	0
	snubs	NOALI	0
gay marriage bill	gay marriage	SPE1	4
backs	backs	EQUI	5
Yvette Cooper	White House	REL	1
	'	NOALI	0
100 killed	9 Dead	SIMI	2
	'	NOALI	0
in new Darfur tribal clashes	in New Darfur Tribal Clash	EQUI	5
after deadly Bangladesh building collapse	as Bangladesh building toll	SPE1	4
	to 352	NOALI	0
8	Four	SIMI	3
arrested	arrested	EQUI	5
	rises	NOALI	0
to colleges		NOALI	0
Afghans	Afghan District Governor	REL	2
Taliban	To Taliban	EQUI	5
,		NOALI	0
loom		NOALI	0
even as		NOALI	0
flock		NOALI	0
	Defects	NOALI	0
over gay marriage		NOALI	0
Generations		NOALI	0
	G20 Summit	NOALI	0
	ends	NOALI	0
	over Syria	NOALI	0
divided	divided	EQUI	5
Taliban attacks	Series of attacks	SPE1	4
in Afghanistan	in Afghanistan	EQUI	5
kill	kill	EQUI	5
17 civilians	10 police	SIMI	3
healing		NOALI	0
	return	NOALI	0
Texas residents	Residents	SPE1	4
seek		NOALI	0
after deadly blast	to Texas blast site	SPE1	4
at church		NOALI	0
	Counts	NOALI	0
for president	After Presidential Runoff	REL	3
to vote	Votes	SIMI	3
Mali	Mali	EQUI	5
due		NOALI	0
overthrown	stepping down	SIMI	3
	,	NOALI	0
Central African Republic president	Central African Republic President	EQUI	5
by rebels		NOALI	0
	PM	NOALI	0
	confirms	NOALI	0
	that	NOALI	0
	South Korea	NOALI	0
Russia		NOALI	0
	has conducted	NOALI	0
condemns		NOALI	0
North Korean nuclear test	North Korea controversial third nuclear test	SPE2	3
in Russian coal mine blast	in Russia coal mine blast	EQUI	5
trapped	killed	SIMI	2
18	Ten	SIMI	3
700,000		NOALI	0
five dead		NOALI	0
U.S. Northeast	US Northeast	EQUI	5
,		NOALI	0
,		NOALI	0
Blizzard hammers	Blizzard wallops	SIMI	4
power		NOALI	0
lose		NOALI	0
	,	NOALI	0
	closes	NOALI	0
	roads	NOALI	0
New Zealand	Iran	SIMI	2
6.9 magnitude earthquake	5.6 magnitude earthquake	SIMI	3
hits	shakes	EQUI	5
:		NOALI	0
	:	NOALI	0
Daily Press Briefing	Daily Press Briefing	EQUI	5
South Sudan	Syria	SIMI	2
	on U.S. adoptions	NOALI	0
	to consider	NOALI	0
on prostitution		NOALI	0
of law		NOALI	0
reform		NOALI	0
French parliament	Russian parliament	SIMI	2
	ban	NOALI	0
backs		NOALI	0
focuses		NOALI	0
	takes control	NOALI	0
Israeli military		NOALI	0
on northern border		NOALI	0
	's military	NOALI	0
	over Muslim Brotherhood , supporters	NOALI	0
	Egypt	NOALI	0
	Egypt Youth Leader	NOALI	0
	Detained	NOALI	0
for Africa Day		NOALI	0
meet		NOALI	0
	for Four Days	NOALI	0
AU leaders		NOALI	0
in prison	in prison	EQUI	5
Manning	Ariel Castro	SIMI	1
to 35 years	to 1,000 years	SIMI	1
sentenced	sentenced	EQUI	5
of deadly Damascus nerve gas attack		NOALI	0
	Iranian computer attacks	NOALI	0
	get	NOALI	0
Syria		NOALI	0
denies		NOALI	0
	to repel	NOALI	0
reports		NOALI	0
	US allies	NOALI	0
	help	NOALI	0
lower	higher	OPPO	4
close	close	EQUI	5
China stocks	China stocks	EQUI	5
on Friday	on Wednesday	SIMI	3
competing		NOALI	0
	the clock	NOALI	0
	on siestas	NOALI	0
	Spain	NOALI	0
this Christmas		NOALI	0
Two Santa trackers		NOALI	0
	turning back	NOALI	0
says		NOALI	0
	for survivors	NOALI	0
Mayor		NOALI	0
14 dead		NOALI	0
in Texas fertilizer plant blast	of Texas fertiliser plant blast	EQUI	5
	Rescuers	NOALI	0
	search	NOALI	0
	sarin gas in	NOALI	0
?		NOALI	0
Can		NOALI	0
	may have used	NOALI	0
chemical weapons	chemical weapons	EQUI	5
	says	NOALI	0
the U.S.	US	EQUI	5
trust		NOALI	0
Syria	Syria	EQUI	5
to hand over		NOALI	0
over prisoner swap		NOALI	0
	call	NOALI	0
convene		NOALI	0
,		NOALI	0
Israelis		NOALI	0
	for internal probe	NOALI	0
	Israeli lawmakers	NOALI	0
Palestinians		NOALI	0
	into case	NOALI	0
	of Prisoner X	NOALI	0
plan	plans	EQUI	5
polymer notes	polymer Naira notes	SPE2	3
reiterates	announces	SIMI	2
CBN		NOALI	0
	Nigeria	NOALI	0
to phase out	to change	SIMI	2
''		NOALI	0
``		NOALI	0
	dies	NOALI	0
India gang-rape victim	Indian rape victim	SPE1	4
	in Singapore hospital	NOALI	0
against the odds		NOALI	0
struggling		NOALI	0
Yacimovich	Israel	SPE1	3
Palestinian prisoners	104 Palestinian prisoners	SPE2	4
to approve	agrees	SIMI	4
release	to free	EQUI	5
urges		NOALI	0
cabinet		NOALI	0
Israeli envoys	Israeli envoy	SIMI	4
	Britain	NOALI	0
over settlement plans	over settlements	SPE1	4
summoned	summons	EQUI	5
shot		NOALI	0
	who faked death	NOALI	0
Man		NOALI	0
	of officer	NOALI	0
in Leeds		NOALI	0
	ouster	NOALI	0
	Navy panel	NOALI	0
arrested		NOALI	0
after police officer		NOALI	0
	urges	NOALI	0
in State of the Union	's State of the Union speech	SPE2	2
	:	NOALI	0
	What	NOALI	0
to refocus		NOALI	0
	Factbox	NOALI	0
Obama	in Obama	EQUI	5
on economy		NOALI	0
	to look for	NOALI	0
	:	NOALI	0
convicted	get jail time	EQUI	5
Five	3	SIMI	4
in Kosovo organ trafficking case	Kosovo in organ trafficking case	EQUI	5
Wave of bombings	Car bombs	SPE2	3
kills	kill	EQUI	5
	at least	NOALI	0
15	49	SIMI	2
in Iraq	in Iraq	EQUI	5
kill	kill	EQUI	5
nine people	6 soldiers	SPE2	2
in northwest Pakistan	in northwest Pakistan	EQUI	5
Gunmen	Militants	EQUI	5
after deadly Bangladesh building collapse	after Bangladesh building collapse	SPE1	4
	Workers	NOALI	0
8		NOALI	0
arrested		NOALI	0
	protest	NOALI	0
Snowden	Snowden	EQUI	5
asks		NOALI	0
to stay		NOALI	0
in Russia		NOALI	0
	releases	NOALI	0
	first Russia video	NOALI	0
Thai police		NOALI	0
tear gas		NOALI	0
	Brazil leader	NOALI	0
	breaks	NOALI	0
	silence	NOALI	0
against protesters	about protests	REL	2
use		NOALI	0
8	14	SIMI	3
2 car bombs	Car bombing	SPE1	4
in southern Iraq	in northern Iraq	OPPO	4
kill	kills	EQUI	5
	:	NOALI	0
Pictures of the day	Pictures of the day	EQUI	5
:		NOALI	0
7 August 2013	11 April 2013	SIMI	2
's		NOALI	0
vanishes	returned	OPPO	4
	safely	NOALI	0
from National Zoo	to National Zoo	EQUI	5
Red panda	Missing red panda	EQUI	5
Rusty		NOALI	0
Where		NOALI	0
?		NOALI	0
6.3-magnitude earthquake	7.7-magnitude earthquake	SIMI	3
hits	hits	EQUI	5
Taiwan	SW Pakistan	SIMI	2
Heats Up	soar	SIMI	4
	past $ 1,000	NOALI	0
Google and IBM Post Strong Earnings	on strong earnings	SPE1	2
:		NOALI	0
Tech Sector	Google shares	REL	3
	Italian journalist	NOALI	0
of Kenya		NOALI	0
	picked	NOALI	0
Profiles		NOALI	0
's presidential candidates	as presidential candidate	EQUI	5
in Damascus	in Iraqi capital	SIMI	2
Car bombing	Car bombings	EQUI	5
53	13 civilians	SPE2	2
kills	kill	EQUI	5
Israeli air strikes		NOALI	0
condemns		NOALI	0
.		NOALI	0
	Series	NOALI	0
Syria	Iraq	SIMI	2
	of deadly attacks	NOALI	0
	strikes	NOALI	0
	fire	NOALI	0
Turkish PM	Turkish police	SIMI	3
urges		NOALI	0
protests	at protesters	SIMI	4
to end		NOALI	0
	teargas	NOALI	0
in Istanbul	in Istanbul	EQUI	5
of San Fermin bull-running festival	San Fermin bull-running festival	EQUI	5
by Basque flag		NOALI	0
briefly		NOALI	0
view		NOALI	0
as		NOALI	0
delayed		NOALI	0
obstructed		NOALI	0
Start	starts	EQUI	5
	in prison	NOALI	0
	to 30 months	NOALI	0
Former LAPD officer	Former CIA officer	SIMI	3
in Irvine slayings		NOALI	0
	sentenced	NOALI	0
sought		NOALI	0
	for info leak	NOALI	0
	alarming levels	NOALI	0
` blasphemy ' rampage answers		NOALI	0
Pakistan court	Pakistan-UN report	REL	2
	of drug use	NOALI	0
	reveals	NOALI	0
demands		NOALI	0
	Dallas	NOALI	0
50th anniversary	On 50th anniversary	EQUI	5
	holds	NOALI	0
remembered	its first memorial	SPE2	3
of JFK 's death	of JFK death	EQUI	5
	,	NOALI	0
Palestinian prisoners	of 26 Palestinian prisoners	SPE2	4
frees	approves release	SIMI	4
Israel	Gov ' t committee	SIMI	3
with Mandela family	to Mandela	REL	3
meets	meets	EQUI	5
	and	NOALI	0
	Zuma	NOALI	0
	pays tribute	NOALI	0
Obama	Obama	EQUI	5
in 3 cities	in three cities	EQUI	5
state	state	EQUI	5
Egypt 's leader	Egypt president	EQUI	5
of emergency	of emergency	EQUI	5
imposes	declares	EQUI	5
receives	Receives	EQUI	5
EU	EU	EQUI	5
Nobel Peace Prize	2012 Nobel Peace Prize	SPE2	4
	Fugitive	NOALI	0
to Death	to Death	EQUI	5
	Bangladesh	NOALI	0
for War Crimes	by War Crimes Tribunal	REL	3
Bangladesh Opposition Leader		NOALI	0
	:	NOALI	0
Sentenced	Sentenced	EQUI	5
no casualties	None Hurt	EQUI	5
	Hits	NOALI	0
	,	NOALI	0
,		NOALI	0
in Libya 's Benghazi	in Benghazi	SPE1	4
Car bomb	Car Bomb	EQUI	5
at Swedish consulate	Swedish Consulate	EQUI	5
`		NOALI	0
will yield	Spur	SIMI	3
	in Geneva	NOALI	0
Iran nuclear talks	Iran Nuclear Talks	EQUI	5
'		NOALI	0
roadmap	High Hopes	REL	2
hopes	High Hopes	SPE2	4
third nuclear test	Third Nuclear Test	EQUI	5
conducts	Confirms	SIMI	3
North Korea	North Korea	EQUI	5
Hits	hits	EQUI	5
in 2012	in 2012	EQUI	5
Record $ 38 bn	record US$ 38b	EQUI	5
Macau Gambling Revenue	Macau gambling revenue	EQUI	5
NM County	Some county officials	SPE1	3
Prepares	pave the way	SIMI	4
for Same-Sex Marriages Hearing	for same-sex marriage	SPE1	3
	wins	NOALI	0
2020 Olympic Games	2020 Olympics	EQUI	5
	race	NOALI	0
Tokyo	Tokyo	EQUI	5
to host	to host	EQUI	5
Indian police	Mumbai police	SPE2	4
round up	arrest	SIMI	3
all five suspects	fifth suspect	SPE1	4
in Mumbai rape case	in gang-rape case	EQUI	5
Syria	about Syria	EQUI	5
on chemical weapons	's chemical weapons	EQUI	5
warns		NOALI	0
US	U.S. concerns	SPE2	3
	grow	NOALI	0
strengthens	weakens	OPPO	4
to 6.2689	to 6.2816	SIMI	4
against USD	against USD	EQUI	5
China yuan	Chinese yuan	EQUI	5
Egypt	Egyptians	EQUI	5
votes	Vote	EQUI	5
in new constitution	On New Constitution	EQUI	5
and		NOALI	0
	Libyan Foreign Ministry	NOALI	0
in Benghazi	in Benghazi	EQUI	5
kills wounds	hits	SPE2	2
five		NOALI	0
one		NOALI	0
Car bomb	Car bomb	EQUI	5
on Timbuktu	to Timbuktu	EQUI	5
	access	NOALI	0
close in		NOALI	0
French-led troops	French-led troops	EQUI	5
	control	NOALI	0
work	access	SPE1	3
at joint industrial zone	to joint industrial zone	EQUI	5
to halt	blocks	SIMI	3
N Korea	North Korea	EQUI	5
vote	vote	EQUI	5
on divisive constitution	on constitution change	SIMI	3
Egyptians	Egyptians	EQUI	5
final big immigration decisions	final big decisions in shaping immigration bill	SPE2	3
nears	nearing	EQUI	5
Committee	Senate Judiciary Committee	SPE2	3
for Boston bomb victims	for Boston victims	SPE1	4
observes	observes	EQUI	5
London Marathon	London Marathon	EQUI	5
silence	silence	EQUI	5
Five dead		NOALI	0
40	40	EQUI	5
in Canada train disaster	in Canadian train wreck	EQUI	5
,		NOALI	0
	still	NOALI	0
missing	missing	EQUI	5
for major boost	for major boost	EQUI	5
in Syrian aid	in Syrian aid	EQUI	5
need		NOALI	0
UN presses	UN chief presses	SPE2	4
may delay	to delay	EQUI	5
says		NOALI	0
controversial rocket launch	controversial rocket launch	EQUI	5
	set	NOALI	0
N Korea	N. Korea	EQUI	5
it		NOALI	0
	looks	NOALI	0
Obama administration	Obama administration	EQUI	5
rocks	rocks	EQUI	5
Critical Gates memoir	Gates blast	SIMI	3
to hacking charges	at phone hacking hearing	SPE2	4
not guilty	not guilty	EQUI	5
pleads	pleads	EQUI	5
Brooks	Brooks	EQUI	5
is working	work	EQUI	5
declares	pledges	REL	2
Obama	Obama	EQUI	5
health care law	new health care law	SPE2	4
	to make	NOALI	0
	in Paris	NOALI	0
Thousands	Thousands	EQUI	5
protest	protest	EQUI	5
gay marriage	gay marriage	EQUI	5
more ministries	more ministries	EQUI	5
Thai political protests	Thai protesters	SPE1	4
paralyse	besiege	SIMI	4
in talks	in talks	EQUI	5
Exclusive-UPDATE	EXCLUSIVE-UPDATE	EQUI	5
2-Egypt pro-Mursi alliance signals flexibility	1-Egypt pro-Mursi alliance signals flexibility	EQUI	5
Deaths	at least one dead	SPE2	4
into Scottish pub	into pub	EQUI	5
after helicopter	after helicopter	EQUI	5
confirmed	say	SIMI	4
	Scottish police	NOALI	0
crashes	crashes	EQUI	5
stage	escape	SIMI	3
Pakistan jailbreak	Taliban prison break	EQUI	5
Militants	250 militants	SPE2	4
	after attack	NOALI	0
	on Pakistan jail	NOALI	0
	:	NOALI	0
	roads	NOALI	0
brings to a halt	wallops	SIMI	3
US northeast	US Northeast	EQUI	5
	,	NOALI	0
Blizzard	Blizzard	EQUI	5
	closes	NOALI	0
survives	survives	EQUI	5
bomb	bomb attack	EQUI	5
Egypt interior minister	Egypt 's interior minister	EQUI	5
	draws	NOALI	0
violate		NOALI	0
	for Sochi	NOALI	0
say		NOALI	0
rights		NOALI	0
's security restrictions	's security decree	EQUI	5
Putin	Putin	EQUI	5
	ire	NOALI	0
Critics	of critics	EQUI	5
Egypt army	Egypt 's military	EQUI	5
on Brotherhood	on Muslim Brotherhood	SPE2	4
cracks down	cracks down	EQUI	5
braces	braces	EQUI	5
,		NOALI	0
Egypt	Egypt	EQUI	5
for more protests	for more protests	EQUI	5
prays	prays	EQUI	5
	,	NOALI	0
for calm	for calm	EQUI	5
	over Morsi	NOALI	0
disrupts	disrupted	EQUI	5
between Raffles Place , Marina Bay	between Raffles Place and Marina Bay	EQUI	5
train service	Train service	EQUI	5
Track fault		NOALI	0
sworn in	sworn in	EQUI	5
blasts		NOALI	0
Defiant Mugabe	Mugabe	SPE1	4
for seventh term	for another term	SPE1	4
` vile ' West		NOALI	0
to Oprah	in Oprah interview	EQUI	5
confesses	confesses	EQUI	5
Lance Armstrong	Lance Armstrong	EQUI	5
all	to doping	SIMI	4
after wild party	after alleged embassy orgy	SPE2	4
to Colombia		NOALI	0
Honduran ambassador	Honduras ambassador	EQUI	5
sacked	resigns	SIMI	2
on upbeat US economic data	by positive US , China data	SPE2	3
gain	lifted	SIMI	4
Asian markets	Asian markets	EQUI	5
landmark nuclear deal	nuclear deal	SPE1	4
Iran	Iran	EQUI	5
sign	agree	SPE1	4
six global powers	world powers	SPE1	4
,		NOALI	0
	,	NOALI	0
in air strike in central Syria	in Syrian air strike	SPE1	4
killed	killed	EQUI	5
	`	NOALI	0
	'	NOALI	0
Dozens	Dozens	EQUI	5
on bakery	on bakery	EQUI	5
Mandela ` Inspiration '	Mandela 's inspiration effect	EQUI	5
Obama	Obama	EQUI	5
Praises	hails	EQUI	5
of US debt deal	of U.S. debt deal	EQUI	5
on hopes	on hopes	EQUI	5
Asian markets	Asian stocks	EQUI	5
hit	hit	EQUI	5
3-wk high	three-week highs	EQUI	5
	to stay	NOALI	0
operational		NOALI	0
on Syrian border	near Syrian border	SPE1	4
	:	NOALI	0
:		NOALI	0
	in Jordan	NOALI	0
	troops	NOALI	0
Patriot missile battery	Patriot missile batteries	EQUI	5
	,	NOALI	0
NATO	Obama	REL	2
Guinea	Equatoguineans	SIMI	2
votes	vote	EQUI	5
in long-delayed legislative poll	in legislative polls	SPE1	4
Egypt Army	Egypt	EQUI	5
on Sinai Militants	against Sinai militants	EQUI	5
New Air Raids	new assault	SPE1	4
Launches	launches	EQUI	5
	in Chinese coal mine explosion	NOALI	0
killed	die	SIMI	4
	At least	NOALI	0
2 police		NOALI	0
in eastern Afghan explosion		NOALI	0
	28 people	NOALI	0
in violence		NOALI	0
Thai protesters	Thai protesters	EQUI	5
;		NOALI	0
1 dead		NOALI	0
	in Bangkok	NOALI	0
vote	polling stations	REL	4
obstruct	block	EQUI	5
it		NOALI	0
brings		NOALI	5
closer		NOALI	0
	to world peace	NOALI	0
to nuclear power status		NOALI	0
	grave threat	NOALI	0
	is	NOALI	0
North Korea 's third test	North Korea nuclear test	SPE1	4
	says	NOALI	0
	NATO	NOALI	0
	:	NOALI	0
	Live coverage	NOALI	0
Nelson Mandela memorial service	Nelson Mandela dies	REL	3
	worry	NOALI	0
tightens		NOALI	0
Security		NOALI	0
	Security agencies	NOALI	0
	about new terrorist threats	NOALI	0
for Thatcher funeral		NOALI	0
	in Kenya	NOALI	0
killed	killed	EQUI	5
37	12	SIMI	2
in bus crash	in bus accident	SPE1	4
in Italy	in Pakistan	SIMI	2
recognizes		NOALI	0
Syrian opposition	Syrian opposition	EQUI	5
	invites	NOALI	0
U.S.		NOALI	0
	for talks	NOALI	0
	Russia	NOALI	0
	for Cameron and Putin	NOALI	0
Vote		NOALI	0
for Greater Autonomy		NOALI	0
Sri Lanka		NOALI	0
's Tamils		NOALI	0
	Syria	NOALI	0
	talks	NOALI	0
,		NOALI	0
Delhi Gang Rape Suspect	Delhi gang-rape verdict	REL	4
`		NOALI	0
	again	NOALI	0
Beaten		NOALI	0
Poisoned		NOALI	0
'		NOALI	0
	deferred	NOALI	0
	as	NOALI	0
Most powerful typhoon	Typhoon Utor	SIMI	3
	23	NOALI	0
of 2013		NOALI	0
the Philippines	Philippines	EQUI	5
hits	Hits	EQUI	5
	Missing	NOALI	0
Calls		NOALI	0
	rises	NOALI	0
	Death toll	NOALI	0
for more Egypt protests	from Egypt protests	SIMI	3
	to 49	NOALI	0
	,	NOALI	0
One dead	6 dead	SIMI	2
,		NOALI	0
	in Cotabato blast	NOALI	0
11 hurt	33 hurt	SIMI	2
in LA car chaos		NOALI	0
Suicide Bomber	Suicide Bomber	EQUI	5
14	11	SIMI	4
at Afghan Province Council	in Afghanistan	SPE1	4
Kills	Kills	EQUI	5
	in Suffolk	NOALI	0
of manslaughter	of murder	EQUI	5
	Man	NOALI	0
Mother		NOALI	0
	after stabbing	NOALI	0
on suspicion	on suspicion	EQUI	5
arrested	arrested	EQUI	5
kills		NOALI	0
after dog		NOALI	0
daughter		NOALI	0
soar	slump	OPPO	4
Stocks	Stocks	EQUI	5
on Wall St lead	on Wall Street	SPE1	3
killed	killed	EQUI	5
,		NOALI	0
17	2	SIMI	2
in northern Iraq	in northern Lebanon	SIMI	2
wounded	wounded	EQUI	5
