x1	x2	y_type	y_score
a gap	a gap	EQUI	5
is	is	EQUI	5
in the circut.	in the circuit	EQUI	5
	Terminal 1 and the positive terminal	NOALI	0
0 v		NOALI	0
1.5 v		NOALI	0
1.5 v		NOALI	0
equals		NOALI	0
because		NOALI	0
	by the gap	NOALI	0
minus		NOALI	0
	are separated	NOALI	0
The battery terminals	at the terminals	EQUI	5
	to maintain	NOALI	0
	a chemical reaction	NOALI	0
	A battery	NOALI	0
have		NOALI	0
different electrical states.	different electrical states	EQUI	5
	uses	NOALI	0
the terminals	Terminals 1, 2 and 3	SPE2	4
to the negative terminal of the battery.	to the negative battery terminal	EQUI	5
are connedted	are connected	EQUI	5
	there	NOALI	0
	containing	NOALI	0
it		NOALI	0
for bulb A	Switch Z, Switch X, Bulbs A and C and the battery	SPE1	1
are closed		NOALI	0
	still	NOALI	0
if		NOALI	0
switches X and Z	Switch Z, Switch X, Bulbs A and C and the battery	SPE1	2
	is	NOALI	0
will complete		NOALI	0
the closed circuit	a closed path	REL	4
	by a gap	NOALI	0
	from the negative battery terminal	NOALI	0
is		NOALI	0
a damaged bulb		NOALI	0
	is separated	NOALI	0
	terminal 6	NOALI	0
there		NOALI	0
each bulb	each bulb	EQUI	5
has	is	SIMI	4
its own pathway	in its own path	EQUI	5
because		NOALI	0
there		NOALI	0
a gap in the circuit	in a closed path	REL	4
that	in a closed path	OPPO	4
on		NOALI	0
was		NOALI	0
C	Bulb C	EQUI	5
was	was not	OPPO	4
in different paths	in different paths	EQUI	5
Blub A and bulb C	A and C	EQUI	5
with the same battery.	with the battery	SPE1	4
are contained	are	EQUI	5
bulbs a and c	A and C	EQUI	5
ina closed path	in the same path	SPE2	4
are not contained	are not	EQUI	5
because		NOALI	0
not		NOALI	0
the negative terminal		NOALI	0
terminal 4 to the positive terminal	Terminal 4 and the positive terminal	EQUI	5
but		NOALI	0
is connected	are connected	EQUI	5
	are	NOALI	0
the path	in the same path	SPE2	4
with the battery,	a bulb and a switch	REL	3
the switch	the switch	EQUI	5
	the bulb	NOALI	0
doesnt affect	affects	OPPO	4
it		NOALI	0
if	If	EQUI	5
is closed		NOALI	0
are connected	are connected	EQUI	5
terminals 4,5, and 6	Terminals 4, 5 and 6	EQUI	5
to the positive terminal	to the positive battery terminal	EQUI	5
the voltage	different electrical states	REL	3
	uses	NOALI	0
	at the terminals	NOALI	0
the same		NOALI	0
within the battery	A battery	EQUI	5
	a chemical reaction	NOALI	0
stays		NOALI	0
	to maintain	NOALI	0
	Terminal 6 and the positive terminal	NOALI	0
3		NOALI	0
for		NOALI	0
	are not separated	NOALI	0
as		NOALI	0
the same reason		NOALI	0
	by the gap	NOALI	0
correctly.		NOALI	0
	in an open path	NOALI	0
	is	NOALI	0
Because		NOALI	0
the bulb	the battery	REL	3
is connected		NOALI	0
no difference	in the same electrical state	SIMI	2
possess		NOALI	0
	and	NOALI	0
	are connected	NOALI	0
terminal 1 and terminal 2	Terminals 1 and 2	EQUI	5
is connected	are connected	EQUI	5
terminal 6 to postive end of battery and the voltage meter	Terminal 6 and the positive terminal	SPE2	3
are connected	are connected	EQUI	5
the two terminals	Terminal 6 and the positive terminal	SPE2	4
	are connected	NOALI	0
the same	in the same electrical state	SIMI	2
	and	NOALI	0
are		NOALI	0
terminal 1 and terminal 4	Terminals 1 and 4	EQUI	5
was not	is	OPPO	4
	There	NOALI	0
	containing	NOALI	0
Switch Y of bulb A.	both	EQUI	5
on the path	no path	OPPO	4
Switch Y of bulb A.	switch Y and bulb A	EQUI	5
	there	NOALI	0
is seperated	is no gap	OPPO	4
The positive battery terminal from the negative battery terminal	between the terminals	SPE1	4
was not connected	was no longer	EQUI	5
to the battery.	with the battery	EQUI	5
bulb c	Bulb C	EQUI	5
	in a closed path	NOALI	0
	are	NOALI	0
	If	NOALI	0
a gap in the path	in a closed path	OPPO	4
	burns out,	NOALI	0
	B and C	NOALI	0
	no longer	NOALI	0
will create		NOALI	0
Bulb A	bulb A	EQUI	5
	with the battery	NOALI	0
is connected	are connected	EQUI	5
a terminal to the positive terminal of the battery	Terminal 4 and the positive terminal	SPE2	4
makes		NOALI	0
	there	NOALI	0
The open switch		NOALI	0
the path open	an open path	EQUI	5
	is	NOALI	0
because		NOALI	0
bulb C	Bulb C	EQUI	5
was not contained	was	OPPO	4
with the battery	with the battery	EQUI	5
in a closed path	in a closed path	EQUI	5
still	no longer	OPPO	4
each other.		NOALI	0
	in the same path	NOALI	0
affect		NOALI	0
bulbs a and c	A and C	EQUI	5
	are	NOALI	0
have to be contained	must be contained	EQUI	5
with the battery		NOALI	0
Bulbs	The damaged bulb and the other bulb	SPE2	3
in closed paths	in the same path	SPE2	3
to the battery.	with the battery	EQUI	5
still	still	EQUI	5
on a closed path	in a closed path	EQUI	5
bulb A	Bulb A	EQUI	5
will be contained	is	SIMI	4
Because		NOALI	0
a closed path	in closed paths	SPE1	4
still	still	EQUI	5
had	are contained	SIMI	4
Bulb A and C	Bulbs A and C	EQUI	5
with the battery.	with the battery	EQUI	5
is contained	is contained	EQUI	5
with the battery	with the battery.	EQUI	5
bulb a	Bulb A	EQUI	5
	still	NOALI	0
in a closed path	in a closed path	EQUI	5
did not effect	are not in the same closed path	SIMI	2
Switch Y bulb A	Switch Y and bulb A	EQUI	5
	Bulb A	NOALI	0
	is	NOALI	0
the path was closed	in a closed path	EQUI	5
	contained	NOALI	0
	still	NOALI	0
because		NOALI	0
	with the battery.	NOALI	0
creates	creates	EQUI	5
in the path.		NOALI	0
The damaged bulb	a damaged bulb	EQUI	5
a gap	a gap	EQUI	5
The battery	The battery	EQUI	5
	in 4	NOALI	0
in a closed path.	in a closed path	EQUI	5
is not	is not	EQUI	5
by a gap	by the gap	EQUI	5
is not separated	are not separated	EQUI	5
the positive battery terminal from terminal 6.	Terminal 6 and the positive terminal	EQUI	5
because		NOALI	0
	is contained	NOALI	0
is not fully		NOALI	0
	does not contain	NOALI	0
in the path	in a path	EQUI	5
of the circuit	The battery	REL	2
in the path	which	EQUI	5
the bulb	any other components	SPE1	2
is not connected	are not connected	EQUI	5
the terminal to the battery terminal	the terminals	SPE2	4
3		NOALI	0
for the same reason		NOALI	0
as		NOALI	0
	is separated	NOALI	0
	terminal 5	NOALI	0
	from the negative battery terminal	NOALI	0
	by a gap	NOALI	0
Because		NOALI	0
	in a circuit	NOALI	0
there	there	EQUI	5
is	is	EQUI	5
a gap.	a gap	EQUI	5
a closed path.	the path	EQUI	5
is not	is not closed	EQUI	5
the circuit		NOALI	0
An open switch		NOALI	0
means		NOALI	0
is not anymore	was no longer	EQUI	5
there		NOALI	0
	with the battery	NOALI	0
because		NOALI	0
for bulb c	Bulb C	EQUI	5
a closed circuit	in a closed path	REL	4
in the circuit	in a circuit	EQUI	5
a gap	a gap	EQUI	5
there	there	EQUI	5
would be	is	SIMI	4
with the battery	with the battery	EQUI	5
in a closed path	in closed paths	SPE1	4
remain	are still	EQUI	5
bulbs b and c	bulbs B and C	EQUI	5
on a closed path	in a closed path	EQUI	5
battery	The battery	EQUI	5
	any other components	NOALI	0
on a closed path	which	EQUI	5
is contained	is contained	EQUI	5
	does not contain	NOALI	0
the bulb holder	in a circuit	REL	2
is supposed to be		NOALI	0
a gap	a gap	EQUI	5
There	there	EQUI	5
will be	is	SIMI	4
where		NOALI	0
in a closed path	in closed paths	SPE1	4
bulb a and bulb c	Bulbs A and C	EQUI	5
with the battery.	with the battery	EQUI	5
contained	contained	EQUI	5
still	still	EQUI	5
were	are	SIMI	4
in a closed circuit	in a closed path	REL	4
a and c	Bulbs A and C	SPE2	4
because		NOALI	0
still		NOALI	0
are	are	EQUI	5
The terminal to a negative terminal.	between the terminals	SPE1	4
is connected	is no gap	REL	4
	there	NOALI	0
are	are	EQUI	5
Bulb A, bulb B and bulb C	A and C	SPE1	3
in different closed paths.	in different paths	EQUI	5
is	are contained	EQUI	5
when	When	EQUI	5
on a closed path	in the same path	SPE2	4
the switch with the bulb	the switch and the bulb	EQUI	5
the bulb with a switch	the switch and the bulb	EQUI	5
is contained	are contained	EQUI	5
in a closed path	in the same path	SPE2	4
if	When	SIMI	3
as the battery	containing the battery	EQUI	5
in the same closed path	in the closed path	EQUI	5
the blub	The bulb	EQUI	5
is not contained	is not	EQUI	5
	uses	NOALI	0
the two terminals	at the terminals	SPE1	4
will		NOALI	0
different electrical states.	different electrical states	EQUI	5
have		NOALI	0
	to maintain	NOALI	0
	a chemical reaction	NOALI	0
	A battery	NOALI	0
always		NOALI	0
Because		NOALI	0
	is	NOALI	0
	there	NOALI	0
the circuit path incomplete.	an incomplete circuit	REL	4
through		NOALI	0
is		NOALI	0
if		NOALI	0
the wires		NOALI	0
Because		NOALI	0
will not flow		NOALI	0
the electricity		NOALI	0
the positive battery terminal	Terminal 1 and the positive terminal	SPE1	4
by a gap	by the gap	EQUI	5
is separated	are separated	EQUI	5
in a closed circuit	in the same closed path	REL	4
were	were	EQUI	5
contained	contained	EQUI	5
B and C	Bulb B and Bulb C	SPE2	4
with the battery	with the battery.	EQUI	5
still	still	EQUI	5
bulbs A and C	A and C	SPE1	4
are not contained	are not	EQUI	5
in the same closed path.	in the same path	EQUI	5
terminal 1 to terminal 4	Terminals 1 and 4	EQUI	5
is connected	are connected	EQUI	5
with the battery	with the battery.	EQUI	5
because		NOALI	0
bulb b and c	Bulb B and Bulb C	EQUI	5
still	still	EQUI	5
were	were contained	EQUI	5
in a closed path	in the same closed path	SPE2	4
B AND C	B and C	EQUI	5
A	A	EQUI	5
	is	NOALI	0
SHARE	containing	SIMI	4
	and	NOALI	0
IS	containing	SIMI	4
ON ITS ON PATH	a path	SPE1	4
A PATH	a different path	SPE2	4
	there	NOALI	0
a damaged bulb		NOALI	0
	there	NOALI	0
	is	NOALI	0
the circut is not complete	an incomplete circuit	EQUI	5
a connecton		NOALI	0
so		NOALI	0
does not make		NOALI	0
	there	NOALI	0
	is	NOALI	0
containing	containing	EQUI	5
a closed circuit	a closed path	REL	4
a bulb and a battery	the bulb and a battery	EQUI	5
a bulb and a battery	both	EQUI	5
in a closed path	in a path	EQUI	5
The battery	The battery	EQUI	5
that	which	EQUI	5
is	is contained	EQUI	5
does not contain	does not contain	EQUI	5
any other components.	any other components	EQUI	5
Terminal 4 to the positive battery terminal.	Terminal 4 and the positive terminal	EQUI	5
is connected	are connected	EQUI	5
by a gap	by the gap	EQUI	5
.		NOALI	0
Because		NOALI	0
was not separted	are not separated	EQUI	5
the batter termnal from terminal	Terminal 4 and the positive terminal	SPE2	3
"Without A,	If bulb A burns out,	SPE2	3
	neither B nor C	NOALI	0
no closed path"	in a closed path	OPPO	4
	is	NOALI	0
there""s		NOALI	0
switched		NOALI	0
around.		NOALI	0
the terminals	Terminal 1 and the positive terminal	SPE2	3
We		NOALI	0
	by the gap	NOALI	0
	are separated	NOALI	0
Because		NOALI	0
bulbs B and C		NOALI	0
	with the battery.	NOALI	0
than		NOALI	0
on a different path	in a closed path	SPE1	4
bulb A	Bulb A	EQUI	5
is	is contained	EQUI	5
	still	NOALI	0
affects		NOALI	0
in the same closed path,	in the same path	EQUI	5
the switch		NOALI	0
if	When	SIMI	3
are contained	are contained	EQUI	5
the bulb.		NOALI	0
a bulb and a switch	the switch and the bulb	EQUI	5
is not seperated	are not separated	EQUI	5
The positive terminal	Terminal 4 and the positive terminal	SPE1	4
from the gap	by the gap	EQUI	5
on the path	no path	OPPO	4
	containing	NOALI	0
Switch Y of bulb A.	switch Y and bulb A	EQUI	5
Switch Y of bulb A.	both	EQUI	5
	There	NOALI	0
is not	is	OPPO	4
	with the battery	NOALI	0
switch y		NOALI	0
in the same path	in a closed path	SPE1	4
is not		NOALI	0
of bulb a.	Bulb A	EQUI	5
	is	NOALI	0
	still	NOALI	0
	the path	NOALI	0
	is not closed	NOALI	0
the voltage		NOALI	0
does not reach		NOALI	0
the bulbs.		NOALI	0
Because		NOALI	0
	are not connected	NOALI	0
for the same reason		NOALI	0
	Terminal 3 and the positive terminal	NOALI	0
1		NOALI	0
as		NOALI	0
bulb b		NOALI	0
	Terminal 4 and the positive battery terminal	NOALI	0
	in the same electrical state	NOALI	0
created		NOALI	0
	are	NOALI	0
a gap		NOALI	0
	in the same electrical state	NOALI	0
ba a gap		NOALI	0
	are	NOALI	0
the positive battery terminak from terminal 4	Terminal 4 and the positive battery terminal	EQUI	5
is separated		NOALI	0
	there	NOALI	0
The current		NOALI	0
the battery.		NOALI	0
has shorted out	is a short circuit	EQUI	5
	terminal 1	NOALI	0
there		NOALI	0
was		NOALI	0
because		NOALI	0
a positive and negative connection	is connected to the negative battery terminal	SPE2	2
are not connected		NOALI	0
	A battery	NOALI	0
	different electrical states	NOALI	0
	uses	NOALI	0
the positive terminal and negative terminal	at the terminals	SPE1	4
	a chemical reaction	NOALI	0
	to maintain	NOALI	0
because		NOALI	0
is no closed path	the path is not closed	EQUI	5
there		NOALI	0
are not connected	are not connected	EQUI	5
The terminals	Terminals 1 and 6	SPE1	4
	is	NOALI	0
	an incomplete circuit	NOALI	0
does not effect		NOALI	0
	there	NOALI	0
the others		NOALI	0
The bulb		NOALI	0
because		NOALI	0
with the battery	with the battery.	EQUI	5
	still	NOALI	0
in a closed circuit	in a closed path	REL	4
was	is contained	SIMI	4
bulb a	Bulb A	EQUI	5
damaged,	damaged,	EQUI	5
ae contained	are	EQUI	5
if	If	EQUI	5
the bulb A and B	A and B	EQUI	5
C	C	EQUI	5
	still	NOALI	0
is	is	EQUI	5
in a closed path	in a closed path	EQUI	5
are not connected	are not connected	EQUI	5
the positive battery terminal and terminal 1	Terminal 1 and the positive terminal	EQUI	5
was formed.		NOALI	0
a closed circuit	in the same closed path	REL	3
	was	NOALI	0
	still	NOALI	0
Because		NOALI	0
	contained	NOALI	0
	Bulb A	NOALI	0
	with the battery.	NOALI	0
terminal one to a positive battery terminal	Terminal 1 and the positive terminal	EQUI	5
is connected	are separated	OPPO	4
	by the gap	NOALI	0
there		NOALI	0
	Terminal 1 and the positive terminal	NOALI	0
becaquse		NOALI	0
was a gap in the connection	are separated by the gap	SIMI	4
and	and	EQUI	5
	there	NOALI	0
bulbs B and C	B and C	EQUI	5
Bulb A	A	EQUI	5
on its own closed path	a path	SPE1	3
is	containing	SIMI	4
	is	NOALI	0
are	containing	SIMI	4
on the same closed path	a different path	REL	3
still	still	EQUI	5
were	are contained	SIMI	4
with the battery	with the battery	EQUI	5
on closed paths	in closed paths	EQUI	5
Bulbs A and C	Bulbs A and C	EQUI	5
is not connected	are not connected	EQUI	5
the terminal to the positive battery terminal	Terminal 1 and the positive terminal	SPE2	4
the terminal to the battery	terminal 1 to the negative battery terminal	SPE2	3
is connected	is connected	EQUI	5
is	is	EQUI	5
to the bulb.		NOALI	0
The battery	the battery	EQUI	5
in an open path	in an open path	EQUI	5
a gap	a gap	EQUI	5
in the path		NOALI	0
A damaged bulb	a damaged bulb	EQUI	5
creates	creates	EQUI	5
bulb B		NOALI	0
Because		NOALI	0
the positive battery current	to the positive battery terminal	REL	4
	are not connected	NOALI	0
is damaged		NOALI	0
to reach		NOALI	0
	Terminals 1, 2 and 3	NOALI	0
and		NOALI	0
does not allow		NOALI	0
the other side.		NOALI	0
of the gap	by a gap	EQUI	5
in bulb B		NOALI	0
	Terminals 4, 5 and 6	NOALI	0
because		NOALI	0
	are separated	NOALI	0
	from the negative battery terminal	NOALI	0
what		NOALI	0
	uses	NOALI	0
	a chemical reaction	NOALI	0
	to maintain	NOALI	0
no matter		NOALI	0
different		NOALI	0
between the two battery terminals	at the terminals	SPE1	3
will be		NOALI	0
because		NOALI	0
the electrical states	different electrical states	SPE2	4
	A battery	NOALI	0
	at the terminals	NOALI	0
always		NOALI	0
	to maintain	NOALI	0
damaged		NOALI	0
unless		NOALI	0
is		NOALI	0
voltage	different electrical states	REL	3
has		NOALI	0
	uses	NOALI	0
a battery	A battery	EQUI	5
it		NOALI	0
	a chemical reaction	NOALI	0
	then	NOALI	0
	C	NOALI	0
still	still	EQUI	5
	A and B	NOALI	0
	If	NOALI	0
to battery	with the battery.	EQUI	5
	burns out,	NOALI	0
have connection	are in a closed path	SIMI	4
	containing	NOALI	0
Because		NOALI	0
	is	NOALI	0
switch Y and Z to bulb A.	A, C, Z and X	SPE1	2
	there	NOALI	0
are		NOALI	0
also		NOALI	0
connected	a path	REL	3
but		NOALI	0
it		NOALI	0
it		NOALI	0
a large one,		NOALI	0
it		NOALI	0
open		NOALI	0
will not		NOALI	0
	the bulb	NOALI	0
if		NOALI	0
	affects	NOALI	0
if		NOALI	0
will light up		NOALI	0
	are	NOALI	0
closed		NOALI	0
is		NOALI	0
is		NOALI	0
	in the same path	NOALI	0
it		NOALI	0
	If	NOALI	0
	the switch	NOALI	0
	a bulb and a switch	NOALI	0
The battery and the bulb	the bulb and the battery	EQUI	5
together.		NOALI	0
in a closed path	in a closed path	EQUI	5
must be	are	SIMI	4
was	is	SIMI	4
no gap	no gap	EQUI	5
There	There	EQUI	5
between terminal 6 and the positive terminal.	between terminal 6 and the positive terminal	EQUI	5
were	are contained	SIMI	4
in a closed path	in closed paths	SPE1	4
with the battery	with the battery	EQUI	5
bulb a and bulb c	Bulbs A and C	EQUI	5
still	still	EQUI	5
	the switch	NOALI	0
the bulb	the bulb	EQUI	5
is		NOALI	0
if	If	EQUI	5
will be off	affects	REL	2
	a bulb and a switch	NOALI	0
	are	NOALI	0
the path	in the same path	SPE2	3
open		NOALI	0
with itself.	does not contain any other components	SIMI	3
is	is contained	EQUI	5
in a closed path	which	EQUI	5
the battery	The battery	EQUI	5
in a closed path	in a closed path	EQUI	5
bulb a	Bulb A	EQUI	5
still	still	EQUI	5
with the battery	with the battery.	EQUI	5
because		NOALI	0
was	was contained	EQUI	5
in a closed path	in the same closed path	SPE2	4
have reached		NOALI	0
the terminals	the terminals	EQUI	5
to each other.		NOALI	0
where		NOALI	0
are not connected	are not connected	EQUI	5
a point		NOALI	0
You		NOALI	0
is	are contained	EQUI	5
if	When	SIMI	3
on the same path	in the same path	EQUI	5
it		NOALI	0
affects		NOALI	0
the swithch the bulb	the switch and the bulb	EQUI	5
The ppositive battery terminal in terminal 6.	Terminal 6 and the positive terminal	EQUI	5
is connected	are connected	EQUI	5
did not create		NOALI	0
	are	NOALI	0
for bulb a and c	Bulbs A and C	EQUI	5
bulb b		NOALI	0
a gap in the path	in closed paths	OPPO	4
	still	NOALI	0
	from the positive battery terminal	NOALI	0
no difference		NOALI	0
	by a gap	NOALI	0
There		NOALI	0
	Terminals 1, 2 and 3	NOALI	0
	are separated	NOALI	0
in electrical states.		NOALI	0
is		NOALI	0
terminal one to terminal six	Terminals 1 and 6	EQUI	5
is not connected	are not connected	EQUI	5
at bulb B		NOALI	0
	terminal 4	NOALI	0
the voltage reading		NOALI	0
	is separated	NOALI	0
0		NOALI	0
causes		NOALI	0
	from the negative battery terminal	NOALI	0
to be		NOALI	0
in circuit		NOALI	0
gap	by a gap	EQUI	5
	burns out,	NOALI	0
	neither B nor C	NOALI	0
in the closed path	in a closed path	EQUI	5
is	is	EQUI	5
	If	NOALI	0
bulb a	bulb A	EQUI	5
are		NOALI	0
as		NOALI	0
on the same side		NOALI	0
the negative side of the battery.	to the negative battery terminal	EQUI	5
the terminals	Terminals 1, 2 and 3	SPE2	3
	are connected	NOALI	0
and		NOALI	0
is not seperated		NOALI	0
by a gap		NOALI	0
is connected	are connected	EQUI	5
terminal 4		NOALI	0
Terminal 4 to the positve battery terminal	Terminal 4 and the positive terminal	EQUI	5
because		NOALI	0
	Z and C	NOALI	0
in the pathway.	a path	EQUI	5
was	is	SIMI	4
	both	NOALI	0
a gap		NOALI	0
	containing	NOALI	0
there	there	EQUI	5
with the battery.	with the battery	EQUI	5
are	are	EQUI	5
in separate closed paths	in different paths	EQUI	5
Bulbs a and c	A and C	EQUI	5
together.		NOALI	0
in a closed path	in a closed path	EQUI	5
need to be	are	SIMI	3
The battery and bulb	the bulb and the battery	EQUI	5
are connected	are connected	EQUI	5
terminal 1 and terminal 4	Terminals 1 and 4	EQUI	5
If	If	EQUI	5
affects	affects	EQUI	5
the switch	the switch	EQUI	5
is connected	are	SIMI	3
a bulb.	the bulb	EQUI	5
the path	in the same path	SPE2	4
directly		NOALI	0
then		NOALI	0
to the battery,	a bulb and a switch	REL	3
is		NOALI	0
If		NOALI	0
the circut	the path	REL	4
a switch		NOALI	0
open,		NOALI	0
is no longer closed.	is not closed	EQUI	5
the gap	a chemical reaction	REL	2
	A battery	NOALI	0
	to maintain	NOALI	0
because		NOALI	0
	at the terminals	NOALI	0
creates		NOALI	0
a difference in electrical states	different electrical states	SIMI	4
	uses	NOALI	0
without any devices"		NOALI	0
don""t connect		NOALI	0
	in an open path	NOALI	0
	is	NOALI	0
