x1	x2	y_type	y_score
	in a red shirt	NOALI	0
raised	raised	EQUI	5
at the top	at the top	EQUI	5
.		NOALI	0
	.	NOALI	0
on or near a fence	on and by a fence	EQUI	5
stand	are standing	EQUI	5
.		NOALI	0
Three children	The three children	EQUI	5
	.	NOALI	0
	on colored mats	NOALI	0
dancing	do stretches	REL	2
A group	A group	EQUI	5
.		NOALI	0
in a backyard		NOALI	0
of four children	of children	SPE1	4
	near an elevator	NOALI	0
Two constructions workers	The man	SPE2	2
sit		NOALI	0
.		NOALI	0
taking a break		NOALI	0
	is putting on	NOALI	0
	his shirt	NOALI	0
on a beam		NOALI	0
	.	NOALI	0
is smelling		NOALI	0
	to it	NOALI	0
.		NOALI	0
attached	attached	EQUI	5
to a very large dog	with a large gray dog	SIMI	3
is holding	holds	EQUI	5
who	with a large gray dog	SIMI	3
the grass		NOALI	0
A man	A man	EQUI	5
	.	NOALI	0
a very long leash	a long leash	SPE1	4
a boat	A white boat	SPE2	4
in the background	in the background	EQUI	5
with mountains	with mountains	EQUI	5
is		NOALI	0
.		NOALI	0
on the water	on glassy water	SPE2	4
This		NOALI	0
	.	NOALI	0
	in midair	NOALI	0
are jumping	are jumping	EQUI	5
	.	NOALI	0
into a pool	into an inground pool	SPE2	4
Two boys	Two boys	EQUI	5
.		NOALI	0
.		NOALI	0
	.	NOALI	0
submerged in water	is underwater	EQUI	5
Scuba diver	The scuba diver	EQUI	5
sprints	is running quickly	SPE1	4
	.	NOALI	0
The brown and black dog	A black dog	SPE1	4
across the snow	along the ground	SPE1	2
.		NOALI	0
.		NOALI	0
A black dog	A dog	SPE1	4
	.	NOALI	0
jumps	walks	SIMI	2
through the water	through the snow	SIMI	2
hanging out	hanging out	EQUI	5
	.	NOALI	0
A brown dog	A grey dog	SIMI	4
with it's tongue	tongue	EQUI	5
in the grass	in the green grass	SPE2	4
	,	NOALI	0
.		NOALI	0
walks	walks	EQUI	5
.		NOALI	0
clips	attaches	SIMI	3
a carabiner	a pulley	SIMI	3
	.	NOALI	0
onto a metal line	to a cable	SIMI	4
	in a helmet	NOALI	0
A person	A young woman	SPE2	3
in a striped fleece		NOALI	0
runs		NOALI	0
.		NOALI	0
A lean dog	A brown dog and two black dogs	SPE1	2
	.	NOALI	0
through green grass	in an overgrown grassy field	SPE2	3
parked	parked	EQUI	5
.		NOALI	0
on a mountain	on a hill	SPE2	4
Many cars	A group of cars	EQUI	5
A light brown dog	A brown and white dog	SIMI	4
in the water	into the water	EQUI	5
.		NOALI	0
is running	running	EQUI	5
on a beach	on a beach	EQUI	5
three dogs	A boy	SPE2	2
playing	standing	SPE1	2
	.	NOALI	0
.		NOALI	0
a dog	the skateboarder	SPE2	2
into the pond	into the air	SIMI	2
	.	NOALI	0
jumps	jumps	EQUI	5
is jumping	is standing	SPE1	2
	in front of a mirror	NOALI	0
	.	NOALI	0
into a pool		NOALI	0
A white and black dog	A woman	SIMI	3
.		NOALI	0
	in a black apron	NOALI	0
A brown dog	A brown dog	EQUI	5
	.	NOALI	0
is running	is running	EQUI	5
through green grass	though a river	SIMI	2
.		NOALI	0
on rocks		NOALI	0
Three children	Three men	SIMI	3
	.	NOALI	0
playing	playing	EQUI	5
	baseball	NOALI	0
near a lake		NOALI	0
	has	NOALI	0
a ice sculpture	a block of ice	SPE1	4
A man	A man	EQUI	5
	a chainsaw	NOALI	0
	.	NOALI	0
	and	NOALI	0
shaving	is carving	SIMI	4
in black		NOALI	0
.		NOALI	0
at a brown dog	at the dog	SPE1	4
with a pink collar	with the red collar	SIMI	4
	.	NOALI	0
is barking	is bearing it's teeth	SIMI	3
with a blue collar	with the blue collar	EQUI	5
.		NOALI	0
A brown and white dog	The dog	SPE1	4
in the snow		NOALI	0
in snow	in the snow	EQUI	5
A dog	A dog	EQUI	5
	.	NOALI	0
looking		NOALI	0
	is walking	NOALI	0
.		NOALI	0
at the camera		NOALI	0
	in a tire track	NOALI	0
on a breaking wave	a wave	SPE1	4
A surfer	A surfer	EQUI	5
	.	NOALI	0
is riding	is riding	EQUI	5
.		NOALI	0
The # 2 greyhound dog	a muzzled greyhound dog	SPE2	3
.		NOALI	0
around a track	around a track	EQUI	5
is running	is running	EQUI	5
A black dog	Black dog	EQUI	5
in the snow	through snow	EQUI	5
.		NOALI	0
is running after	chasing	EQUI	5
a white dog	brown dog	SIMI	4
	old fashion clothing	NOALI	0
A man to another	A man and woman	SIMI	4
	sit	NOALI	0
an orange coat		NOALI	0
as they		NOALI	0
in the snow		NOALI	0
.		NOALI	0
	outside	NOALI	0
	at a table	NOALI	0
walk		NOALI	0
	dressedin	NOALI	0
	.	NOALI	0
speaks		NOALI	0
wearing		NOALI	0
on shore	along the sandy shoreline	SPE2	4
beside two geese	while two ducks	SIMI	4
	nearby	NOALI	0
Dog	A black dog	SPE2	4
	of a body	NOALI	0
running	running	EQUI	5
in water	of water	EQUI	5
	.	NOALI	0
	swim	NOALI	0
A group	A group	EQUI	5
	.	NOALI	0
racing		NOALI	0
	and	NOALI	0
	in front of a house	NOALI	0
	together	NOALI	0
	pose	NOALI	0
	stand	NOALI	0
of people	of people	EQUI	5
in boats		NOALI	0
.		NOALI	0
towards the shore		NOALI	0
on the beach	into the air	SIMI	2
.		NOALI	0
is playing	being thrown	SPE2	3
A family	A naked little girl	REL	3
	.	NOALI	0
with their dog		NOALI	0
.		NOALI	0
A man	A dog	SIMI	3
in the ocean	through the ocean	EQUI	5
is wind sailing		NOALI	0
	is running	NOALI	0
	.	NOALI	0
.		NOALI	0
runs		NOALI	0
	bound	NOALI	0
A small dog	Two dogs	SPE1	3
	.	NOALI	0
through a grassy field	across the grass	SPE1	4
	.	NOALI	0
blows	is blowing	EQUI	5
on an orange wand	from an orange bubble hoop	EQUI	5
to make		NOALI	0
.		NOALI	0
a bubble	bubbles	SPE1	4
A young child	An Asian child	SPE2	4
two woman	Two women	EQUI	5
sit	sitting	EQUI	5
	.	NOALI	0
.		NOALI	0
	by the water	NOALI	0
on a park bench	on a bench	SPE1	4
a bird		NOALI	0
.		NOALI	0
lands	floats	REL	3
in the water	in the water	EQUI	5
	a boat	NOALI	0
	.	NOALI	0
	.	NOALI	0
.		NOALI	0
watching	stand on a balcony	SPE2	3
Two young men	Two men	SPE1	4
multi-colored blocks	colored boxes	SIMI	4
with people	while other men	SPE2	4
are juggling	stand juggling	EQUI	5
A person		NOALI	0
	.	NOALI	0
.		NOALI	0
is skijoring	is playing	SPE1	3
with a dog	A brown dog	SPE2	4
in the mountains	in the water	SIMI	2
	with a ball	NOALI	0
	.	NOALI	0
.		NOALI	0
A black dog	A lean dog	SIMI	4
through a muddy bank	through a wooded area	REL	2
runs	runs	EQUI	5
is playing	is playing	EQUI	5
The brown dog	A black dog	SIMI	4
	.	NOALI	0
.		NOALI	0
in the snow	in the snow	EQUI	5
is doing	is doing	EQUI	5
a handstand	a hand-stand	EQUI	5
.		NOALI	0
on the beach	on the beach	EQUI	5
	.	NOALI	0
The person	A kid	SPE2	4
.		NOALI	0
is swimming	runs	SIMI	2
in dark blue waters	at the beach	REL	3
A tan girl	a little girl	SIMI	3
	through the sand	NOALI	0
in a floral bikini	in a flowered bathingsuit	SPE1	4
.		NOALI	0
is running	is running	EQUI	5
	.	NOALI	0
A black dog	The German shepherd dog	SPE2	3
through the snow	through the snow	EQUI	5
wading	swimming	SIMI	4
	.	NOALI	0
shaking		NOALI	0
and	and	EQUI	5
in the water		NOALI	0
The large dog	Three dark dogs	SPE1	3
.		NOALI	0
	has	NOALI	0
	a ball	NOALI	0
	one of them	NOALI	0
	in a red and white dress	NOALI	0
in the dirt		NOALI	0
.		NOALI	0
	.	NOALI	0
	posing	NOALI	0
are playing around		NOALI	0
	for the camera	NOALI	0
	A dancer	NOALI	0
Two dogs		NOALI	0
running	running	EQUI	5
across the sand	through the water	SIMI	2
A dog	A dog	EQUI	5
	.	NOALI	0
.		NOALI	0
runs	is running	EQUI	5
A white and tan dog	A medium sized brown and white streaked dog	SPE2	3
through the tall green grass	through tall grass	SPE1	4
	.	NOALI	0
of four	of people	SPE1	4
.		NOALI	0
A group	A group	EQUI	5
hiking	hike	EQUI	5
through a snowy forest	through a snowy wooded area	EQUI	5
	.	NOALI	0
in plaid shirt	in a plaid shirt	EQUI	5
hits	uses	SIMI	2
A man	A man	EQUI	5
	.	NOALI	0
a tree	by a tree	EQUI	5
.		NOALI	0
with an Axe	a tool	SPE1	3
	holds	NOALI	0
	wearing	NOALI	0
.		NOALI	0
posing		NOALI	0
A smiling man and a baby girl	A smiling man a small child	SPE1	4
	.	NOALI	0
	pink and red	NOALI	0
for photo		NOALI	0
	.	NOALI	0
with two people	Little boy smiling woman	SPE2	3
	down blue slide	NOALI	0
	at camera	NOALI	0
in background	in background	EQUI	5
	coming	NOALI	0
.		NOALI	0
	,	NOALI	0
outside		NOALI	0
White dog		NOALI	0
in the water	in the snow	SIMI	2
	.	NOALI	0
.		NOALI	0
Three dogs	Three dogs	EQUI	5
are playing	run	SPE2	3
jumping	jumps up	SPE2	4
on a sand dune	with the sand	SPE1	4
	beneath her	NOALI	0
.		NOALI	0
	.	NOALI	0
at the ocean	into the air	SIMI	2
A girl	The little girl	SPE2	4
rock climbs	rock climbing	EQUI	5
A shirtless man	A man	SPE1	4
	.	NOALI	0
.		NOALI	0
walks		NOALI	0
wearing	wearing	EQUI	5
and		NOALI	0
An adult male	A man	EQUI	5
to the left	to the side	SPE1	5
	.	NOALI	0
.		NOALI	0
looks	looking	EQUI	5
a backpack	a backpack	EQUI	5
to catch		NOALI	0
	across a green field	NOALI	0
A black and white dog	Two black and white dogs	SPE1	4
	.	NOALI	0
jumping	run	SIMI	2
a ball		NOALI	0
.		NOALI	0
high		NOALI	0
.		NOALI	0
a ramp	a ramp	EQUI	5
A snowboarder	A snowboarder	EQUI	5
goes down	going over	SIMI	4
	.	NOALI	0
A young man and woman	The man and woman	SPE1	4
on a bench	on a bench	EQUI	5
are kissing	are kissing	EQUI	5
	.	NOALI	0
outside		NOALI	0
.		NOALI	0
sitting	sitting	EQUI	5
is holding		NOALI	0
	and	NOALI	0
	is	NOALI	0
	are looking	NOALI	0
.		NOALI	0
the harness		NOALI	0
	to a fencing wall	NOALI	0
	clipped	NOALI	0
	that	NOALI	0
The woman	A man and woman	SPE1	3
is wearing		NOALI	0
the brown and white dog		NOALI	0
that		NOALI	0
	.	NOALI	0
	on easels	NOALI	0
	at artwork	NOALI	0
.		NOALI	0
shivers	is shivering	EQUI	5
A wet child	A wet child	EQUI	5
	.	NOALI	0
at a pool	in front of a pool	EQUI	5
under a towel	in a towel	EQUI	5
on it's back	on its back	EQUI	5
in the sand	in the sand	EQUI	5
	.	NOALI	0
.		NOALI	0
rolls	lying	SIMI	2
A white and brown dog	A dog	SPE1	4
A large brown dog	A brown dog	SPE1	4
	.	NOALI	0
along side a river	near a river	EQUI	5
is walking	walks	EQUI	5
.		NOALI	0
	on the rocks	NOALI	0
wearing a blue shirt		NOALI	0
crouches	sits	SIMI	3
on a rocky cliff	on a rock	SIMI	3
A man	a man	EQUI	5
	.	NOALI	0
.		NOALI	0
	a sparkler	NOALI	0
A boy	A young boy	SPE2	4
waves around	is twisting	SIMI	4
.		NOALI	0
	around	NOALI	0
	in the air	NOALI	0
a sparkler		NOALI	0
	.	NOALI	0
from a dock		NOALI	0
leaping	leaps	EQUI	5
	.	NOALI	0
A brown dog	A tan dog	EQUI	5
into the water	into the water	EQUI	5
.		NOALI	0
are	are	EQUI	5
on a fairground ride	on a giant inflatable slide	SIMI	3
.		NOALI	0
	.	NOALI	0
Two children	Two children	EQUI	5
A boy	A boy	EQUI	5
with a broken arm	with a broken arm	EQUI	5
.		NOALI	0
is resting	is sleeping	SIMI	4
in a bed		NOALI	0
	.	NOALI	0
lunges	chasing	SIMI	4
for a yellow toy	a yellow toy	EQUI	5
.		NOALI	0
A brown dog	A brown dog	EQUI	5
	.	NOALI	0
	by a pool	NOALI	0
	.	NOALI	0
.		NOALI	0
themselves		NOALI	0
	standing	NOALI	0
with bubbles	in foam bubbles	SPE2	4
cover	are covered	EQUI	5
three little boys	Three children	SPE1	4
ankle-deep	play	SPE1	2
in water	in the water	EQUI	5
.		NOALI	0
Two dogs	Two brown dogs	SPE2	4
	.	NOALI	0
	on an ATV	NOALI	0
	.	NOALI	0
in front of a building	in front of a bridge	SIMI	3
are standing	are sitting	SIMI	3
A man and a woman	Two girls	SIMI	3
	on the sand	NOALI	0
.		NOALI	0
through water	through the snow	SIMI	2
walking	walking	EQUI	5
	.	NOALI	0
A black dog	Two black dogs	SPE1	4
	.	NOALI	0
.		NOALI	0
	together	NOALI	0
	on the bed	NOALI	0
Two kids	Two dogs	SIMI	3
splashing	play	SPE1	3
in the water		NOALI	0
.		NOALI	0
on white carpet	on beige carpet	SIMI	4
with a gemmed collar	with a blue collar	SIMI	4
A black dog	A black dog	EQUI	5
is sitting	is sitting	EQUI	5
	.	NOALI	0
on grass	through a large grassy area	SPE2	4
Three dogs	Several large dogs	SPE1	3
.		NOALI	0
towards the camera		NOALI	0
running	are running	EQUI	5
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
wearing		NOALI	0
A person	The girl	SPE2	4
jeans		NOALI	0
of a horse saddle	of a saddle	SPE1	4
sits	is sitting	EQUI	5
on top	on top	EQUI	5
	.	NOALI	0
A white dog	A large white dog	SPE2	4
through snow	through a snowy field	SPE2	4
bounding	is bounding	EQUI	5
run	running	EQUI	5
in a race		NOALI	0
.		NOALI	0
on a street	along a street	EQUI	5
	.	NOALI	0
Many people	A puppy	SPE2	2
has		NOALI	0
	while carrying	NOALI	0
in a lake		NOALI	0
.		NOALI	0
	a stick	NOALI	0
shining		NOALI	0
swimming	swims	EQUI	5
sunshine		NOALI	0
A dog	A dog	EQUI	5
	.	NOALI	0
on him	in its mouth	REL	3
	of water	NOALI	0
	.	NOALI	0
in a pink jacket		NOALI	0
.		NOALI	0
A girl	A young boy	SIMI	3
is walking	is splashing	SIMI	2
through a large puddle	through a puddle	SPE1	4
	.	NOALI	0
A girl	A little girl	SPE2	4
on a red play structure	on a red jungle gym	SIMI	4
sits		NOALI	0
A group	A group	EQUI	5
of people	of people	EQUI	5
	.	NOALI	0
in front of a red fire truck	around a red fire truck	SIMI	4
.		NOALI	0
	are standing	NOALI	0
through the grass	through a watery field	SPE2	3
The black and white dog	three black and white dogs	SPE1	3
.		NOALI	0
	.	NOALI	0
runs	running	EQUI	5
jumping	swimming	SIMI	2
A boy	A dog	SIMI	3
in red		NOALI	0
.		NOALI	0
into a sandbox	in a pond	SIMI	2
a bat	a bat	EQUI	5
a blue jacket	in a blue jacket	EQUI	5
swings	swings	EQUI	5
	.	NOALI	0
at a white ball	at a ball	SPE1	4
.		NOALI	0
A boy	A young boy	SPE2	4
wearing		NOALI	0
are playing	play	EQUI	5
	with a Frisbee	NOALI	0
.		NOALI	0
	.	NOALI	0
Three dogs	Three dogs	EQUI	5
in the white snow	in a snowy field	SPE2	4
.		NOALI	0
A man	A surfer	SPE1	4
	.	NOALI	0
in the waves	on a medium wave	SPE2	4
in a black wetsuit	in a black wet suit	EQUI	5
is surfung	surfs	EQUI	5
.		NOALI	0
	in a park	NOALI	0
	.	NOALI	0
a lake	in a field	SIMI	2
A black dog	A black dog	EQUI	5
	very fast	NOALI	0
jumping into	runs	SIMI	2
Two dogs	Two black dogs	SPE2	4
in the snow	in the snow	EQUI	5
	.	NOALI	0
.		NOALI	0
playing		NOALI	0
on the grass	on the grass	EQUI	5
.		NOALI	0
run	running	EQUI	5
Two dogs	A dog	SPE2	4
	.	NOALI	0
	in the surf	NOALI	0
	splashing	NOALI	0
A tennis player	Two boys	SPE1	2
the ball		NOALI	0
.		NOALI	0
	.	NOALI	0
hitting		NOALI	0
	his hands	NOALI	0
in the blue water	in the sand	SIMI	2
is canoeing		NOALI	0
A man	A man	EQUI	5
.		NOALI	0
	raising	NOALI	0
	to the sky	NOALI	0
wearing a orange vest	in an orange jacket	SIMI	4
	.	NOALI	0
in a car	in the car	EQUI	5
A black dog	A black and tan dog	SPE2	4
.		NOALI	0
	.	NOALI	0
asleep	sleeps	EQUI	5
play rugby	are playing ball	SPE1	4
.		NOALI	0
A group	A group	EQUI	5
	.	NOALI	0
of men	of men	EQUI	5
	together	NOALI	0
A man	A man	EQUI	5
through water	in rough water	EQUI	5
is riding a kayak	kayaks	EQUI	5
.		NOALI	0
	.	NOALI	0
	.	NOALI	0
to catch in it's mouth	to bite	EQUI	5
A brown dog	A grey dog	SIMI	4
.		NOALI	0
is jumping up	jumps	SPE1	4
a green strap	a green leash	EQUI	5
.		NOALI	0
is lying	lying	EQUI	5
a white dog	another dog	SPE1	4
A brown dog	Dog	SPE1	4
is sniffing	sniffing	EQUI	5
that	another dog	SPE1	4
	.	NOALI	0
on the floor	under furniture	SPE2	4
A black and grey dog	A black dog	SPE1	4
.		NOALI	0
runs	walks	SIMI	3
	with a red collar	NOALI	0
with it's tongue	tongue	EQUI	5
	and	NOALI	0
hanging out	hanging out	EQUI	5
in a field	through the grass	SPE1	4
