x1	x2	y_type	y_score
in grass	in a grassy area	EQUI	5
standing	standing	EQUI	5
	with trees behind	NOALI	0
at side		NOALI	0
of road		NOALI	0
Brown and white cow	A brown and white cow	EQUI	5
in a pen		NOALI	0
a horse	a horse	EQUI	5
	at a gallop	NOALI	0
riding	rides	EQUI	5
.		NOALI	0
A jockey	A jockey	EQUI	5
	.	NOALI	0
rides	rides	EQUI	5
wearing	wearing	EQUI	5
	on a path	NOALI	0
.		NOALI	0
A person	A person	EQUI	5
a bike	a bike	EQUI	5
near a white structure		NOALI	0
	.	NOALI	0
a helmet	a bike helmet	EQUI	5
	through trees	NOALI	0
of horses	of horses	EQUI	5
in grassy field	in a field	SPE1	4
	.	NOALI	0
grazing	grazing	EQUI	5
Group	A group	EQUI	5
.		NOALI	0
	.	NOALI	0
with a red bicycle	with a bicycle	SPE1	4
a helmet	a bike helmet	EQUI	5
behind her	in the background	EQUI	5
.		NOALI	0
A young blonde girl	A young girl	SPE1	4
wearing	wearing	EQUI	5
sits		NOALI	0
laying down	laying	EQUI	5
of cat litter	of cat litter	EQUI	5
on a bag		NOALI	0
A striped cat	Domestic cat	SIMI	3
	.	NOALI	0
	on back	NOALI	0
.		NOALI	0
	.	NOALI	0
on the snow	in the snow	EQUI	5
Five birds	Several cardinals	SIMI	3
.		NOALI	0
stand	stand	EQUI	5
.		NOALI	0
posing	is standing	SPE1	4
	.	NOALI	0
by a pillar	by a pillar	EQUI	5
with a U2 sign	where `` u2 '' is written	EQUI	5
A woman	a woman	EQUI	5
A red moped	The red scooter	SPE2	4
in front of graffiti	in front of the building	REL	3
parked	is sitting	SIMI	4
	.	NOALI	0
on a sidewalk	on the street	SPE1	4
.		NOALI	0
	.	NOALI	0
sitting	resting	SIMI	4
.		NOALI	0
on couch	on a couch	EQUI	5
Two dogs and one cat	Two dogs and a cat	EQUI	5
	.	NOALI	0
smiling	are posing	REL	3
	and	NOALI	0
	for the camera	NOALI	0
with their thumbs up	giving the thumbs up sign	EQUI	5
One Asian and one occasion woman	Two women	SPE1	2
in glasses		NOALI	0
.		NOALI	0
Two mountain goats	Two animals	SPE1	2
	.	NOALI	0
grazing	grazing	EQUI	5
in front of an alpine lake	next to a mountain , and a body of water	SIMI	4
.		NOALI	0
in a station	at the city train station	SPE2	4
A passenger train	A passenger train	EQUI	5
waiting	waiting	EQUI	5
	.	NOALI	0
.		NOALI	0
by a shop	outside a bookstore	SPE2	4
	.	NOALI	0
.		NOALI	0
is parked	is parked	EQUI	5
A bicycle	A bicycle	EQUI	5
in a black leather chair	on a leather chair	SPE1	4
A orange and white cat	A ginger and white cat	SPE2	4
laying	curled up and asleep	SPE1	4
on a blanket		NOALI	0
.		NOALI	0
	.	NOALI	0
	.	NOALI	0
on train tracks	on the train tracks	EQUI	5
.		NOALI	0
Black train	A train	SPE1	4
	.	NOALI	0
on a black couch	on couch	SPE1	4
Young couple	Young couple	EQUI	5
sitting	sitting	EQUI	5
.		NOALI	0
on a couch	on couch	EQUI	5
	.	NOALI	0
.		NOALI	0
posing	sitting	REL	3
A couple	Young couple	SPE2	4
for a picture		NOALI	0
	with hood up	NOALI	0
.		NOALI	0
	.	NOALI	0
Red double decker bus	Red double decker bus	EQUI	5
	with food	NOALI	0
A group	A group	EQUI	5
at a restaurant table	around a table	SPE1	4
of people	of people	EQUI	5
sitting	sitting	EQUI	5
	.	NOALI	0
.		NOALI	0
	on it	NOALI	0
napping	sleeping	SIMI	4
	.	NOALI	0
under a small table	under a table	SPE1	4
.		NOALI	0
a dog	A dog	EQUI	5
.		NOALI	0
	.	NOALI	0
on water	on the water	EQUI	5
A boat with four sails	Sail boat	SPE1	3
is sailing	sailing	EQUI	5
	.	NOALI	0
A smiling woman	Two smiling women	SIMI	4
.		NOALI	0
a small baby	a baby	SPE1	4
holding	holding	EQUI	5
.		NOALI	0
	.	NOALI	0
Red double decker bus	A red double decker bus	EQUI	5
on side of street	on a city street	SPE2	4
the window	of a window	EQUI	5
	.	NOALI	0
looking out	looking out	EQUI	5
.		NOALI	0
Gray cat	A cat	SPE1	4
	.	NOALI	0
Two green and white trains	Two green and white trains	EQUI	5
.		NOALI	0
on the tracks	on the train track	SIMI	4
sitting	are sitting	EQUI	5
.		NOALI	0
	.	NOALI	0
the camera	the camera	EQUI	5
A cat	A gray , black , and white cat	SPE2	3
looking at	looking at	EQUI	5
lying	laying	EQUI	5
	.	NOALI	0
on a wooden table	on a dining table	SIMI	4
.		NOALI	0
A gray cat	A gray cat	EQUI	5
.		NOALI	0
with a baby	with infant	EQUI	5
in a chair	on chair	EQUI	5
on his lap		NOALI	0
A father	Man	SPE1	3
napping	sleeping	SIMI	4
	.	NOALI	0
	with pink shirt	NOALI	0
perched	perched	EQUI	5
Green and white bird	Bird with a green head and white chest	SPE2	3
on tree branch	on a tree branch	EQUI	5
	.	NOALI	0
.		NOALI	0
A red and white plane	Red and white plane	EQUI	5
flying	flying	EQUI	5
on a sunny day		NOALI	0
	.	NOALI	0
	through the air	NOALI	0
.		NOALI	0
	.	NOALI	0
	sitting	NOALI	0
.		NOALI	0
with a viking hat	a viking hat	EQUI	5
a woman	Smiling woman	SPE2	4
on	wearing	SIMI	4
underneath a chair	on the floor	SPE1	4
	.	NOALI	0
A small white cat	A white cat	SPE1	4
with glowing eyes		NOALI	0
standing	stands	EQUI	5
.		NOALI	0
	.	NOALI	0
eat	sitting	REL	3
.		NOALI	0
of people	of elderly people	SPE2	4
outside		NOALI	0
A group	Group	EQUI	5
at a table	around a table	EQUI	5
	.	NOALI	0
in the field	in a lush green field	SPE2	2
A bull	A brown horse	SIMI	2
standing	stands	EQUI	5
.		NOALI	0
jumping	playing	REL	4
	.	NOALI	0
.		NOALI	0
	A black and white cat	NOALI	0
	with a blanket	NOALI	0
with a bike		NOALI	0
A kid		NOALI	0
a ledge		NOALI	0
A group	A group	EQUI	5
at a table	around a dining table	SPE2	2
.		NOALI	0
of people	of elderly people	SPE2	4
	.	NOALI	0
	pose	NOALI	0
eat		NOALI	0
outside		NOALI	0
A silver and blue Amtrak train		NOALI	0
	.	NOALI	0
	A small white car	NOALI	0
	at the gas station	NOALI	0
near a small train station		NOALI	0
on the tracks		NOALI	0
.		NOALI	0
	parked	NOALI	0
Two cats	A white cat	SIMI	2
a window	of a window	EQUI	5
are looking at	looking out	SIMI	4
	.	NOALI	0
.		NOALI	0
in the background	in the background	EQUI	5
with a horse	with other lambs	SIMI	2
	A black and white lamb	NOALI	0
	.	NOALI	0
.		NOALI	0
A pitched tent		NOALI	0
.		NOALI	0
	.	NOALI	0
amongst the bare branches of a tree	on branches	SPE1	3
A small red and gray bird	A red and brown bird	SIMI	3
perched	is perched	EQUI	5
.		NOALI	0
on a rural road	along a dirt road	SIMI	2
is driving	driving	EQUI	5
	A race care	NOALI	0
uphill		NOALI	0
	.	NOALI	0
A school bus		NOALI	0
.		NOALI	0
	near the water	NOALI	0
together		NOALI	0
Three young women	Two Indian women with two Indian girls	SIMI	2
	.	NOALI	0
in a room		NOALI	0
standing		NOALI	0
of sheep	of horses	SIMI	2
	.	NOALI	0
A group	A group	EQUI	5
	grazing	NOALI	0
in a field	in a field	EQUI	5
.		NOALI	0
.		NOALI	0
	is	NOALI	0
in a green pasture	in the pasture	SPE1	4
Two white cows	The tan horse	SIMI	1
	.	NOALI	0
at a restaurant		NOALI	0
Two people	four people	SIMI	4
at a table	at a table	EQUI	5
	.	NOALI	0
sitting	sitting	EQUI	5
.		NOALI	0
.		NOALI	0
laying		NOALI	0
	smiling	NOALI	0
	at the camera	NOALI	0
	.	NOALI	0
sitting	sitting	EQUI	5
	while	NOALI	0
on a sofa	on a blue sofa	SIMI	4
A women across two men	A man and two women	SIMI	3
lying	lounges	SIMI	3
.		NOALI	0
	with yellow eyes	NOALI	0
under bush	in the dirt	REL	1
	.	NOALI	0
Black and white cat	The black and white cat	EQUI	5
A tan calf		NOALI	0
	with glasses and two plastic bottles	NOALI	0
	.	NOALI	0
.		NOALI	0
	in the foreground	NOALI	0
looking		NOALI	0
with a yellow tag		NOALI	0
at the camera		NOALI	0
	A man	NOALI	0
on his left ear		NOALI	0
.		NOALI	0
The lamb	A cat	SIMI	2
	.	NOALI	0
is looking	looking	EQUI	5
at the camera	at the camera	EQUI	5
A black and white photo	A black and white photo	EQUI	5
	on the ground	NOALI	0
of an old train station		NOALI	0
.		NOALI	0
	laying	NOALI	0
	.	NOALI	0
	of a motorcycle	NOALI	0
A black and white cat	Black and white lamb	SIMI	2
high up		NOALI	0
on tree branches		NOALI	0
	in right ear	NOALI	0
.		NOALI	0
is		NOALI	0
	.	NOALI	0
	with tag	NOALI	0
	of his bed	NOALI	0
	on the foot	NOALI	0
on the sofa		NOALI	0
sleeping		NOALI	0
.		NOALI	0
	is watching	NOALI	0
	.	NOALI	0
An orange tabby cat		NOALI	0
	TV	NOALI	0
	A man	NOALI	0
in a living room		NOALI	0
	.	NOALI	0
A man and small child	A man and woman	SIMI	3
.		NOALI	0
for the camera	for the camera	EQUI	5
posing	are posing	EQUI	5
	in the country	NOALI	0
of low-lying mountains		NOALI	0
A black vehicle	A black car	SPE2	4
parked	parked	EQUI	5
	in the dirt out	NOALI	0
with a vies		NOALI	0
.		NOALI	0
	.	NOALI	0
is looking	looking	EQUI	5
.		NOALI	0
at the camera	at the camera	EQUI	5
	.	NOALI	0
The black and white bull	A black and white dog	SIMI	2
	.	NOALI	0
in the background	in the background	EQUI	5
	doing	NOALI	0
.		NOALI	0
A living room		NOALI	0
	with the beach	NOALI	0
with a dining table		NOALI	0
	on a plank	NOALI	0
	A boy	NOALI	0
	a wheelie	NOALI	0
are spread out		NOALI	0
The flock of sheep	A white cat	SIMI	1
	stands	NOALI	0
in the field		NOALI	0
.		NOALI	0
	on the floor	NOALI	0
	.	NOALI	0
beside the road	in the field	SIMI	1
are grazing	grazing	EQUI	5
	.	NOALI	0
.		NOALI	0
Five cows	Several sheep	SIMI	2
is parked		NOALI	0
A silver bicycle	A bicycle	SPE1	4
.		NOALI	0
	.	NOALI	0
in a living room	in a dining room	SIMI	4
	.	NOALI	0
	a bib	NOALI	0
sleeping	sitting	REL	3
on the sofa	on a green couch	SPE2	4
An orange tabby cat		NOALI	0
	wearing	NOALI	0
.		NOALI	0
	Man	NOALI	0
and		NOALI	0
	feeding a sheep	NOALI	0
a guitar		NOALI	0
having		NOALI	0
The men	a young boy	SIMI	2
	.	NOALI	0
are playing		NOALI	0
	with a red and blue jacket on	NOALI	0
	There is	NOALI	0
.		NOALI	0
a drink		NOALI	0
.		NOALI	0
sits	relaxes	SIMI	3
on a floral-patterned chair	on a flower print pillow	SIMI	2
	with a collar and a bell	NOALI	0
	.	NOALI	0
A brown and white dog	A small orange and white dog	SPE2	3
Two sheep	Two sheep	EQUI	5
at the camera	at the camera	EQUI	5
looking	looking	EQUI	5
on to of a cliff		NOALI	0
	opposite directions	NOALI	0
	,	NOALI	0
	,	NOALI	0
	face	NOALI	0
	are standing	NOALI	0
	.	NOALI	0
.		NOALI	0
	standing	NOALI	0
.		NOALI	0
	.	NOALI	0
A row		NOALI	0
on a siding		NOALI	0
in a field	in a field	EQUI	5
of locomotives		NOALI	0
	A dark brown horse	NOALI	0
	with a bicycle	NOALI	0
of river barges		NOALI	0
.		NOALI	0
	a bike helmet	NOALI	0
with trees		NOALI	0
in the background	in the background	EQUI	5
	A young girl	NOALI	0
	.	NOALI	0
	wearing	NOALI	0
A group		NOALI	0
at the camera	at the camera	EQUI	5
laying	lying	EQUI	5
.		NOALI	0
	.	NOALI	0
A cat	A tan dog	SIMI	3
looking	looking up	SPE2	4
on a red cushion	on a moggie bed	SPE1	4
	.	NOALI	0
Four people	four people	EQUI	5
.		NOALI	0
are rowing	are	SPE1	3
a boat	on a boat	EQUI	5
near the shore	on green water	SIMI	2
Two airplanes	A plane	SIMI	3
in the sky	in the sky	EQUI	5
	.	NOALI	0
.		NOALI	0
There is		NOALI	0
.		NOALI	0
in front of the laundry room	A room with tan walls and a washer and dryer	SPE2	3
	.	NOALI	0
a small desk and chair		NOALI	0
.		NOALI	0
on a large screen		NOALI	0
	for a race	NOALI	0
displayed		NOALI	0
	dressed	NOALI	0
World news headlines		NOALI	0
	relaxes	NOALI	0
	A man	NOALI	0
	.	NOALI	0
on the porch	on acouch	REL	2
	.	NOALI	0
People	People	EQUI	5
sitting	sitting	EQUI	5
.		NOALI	0
the guitar		NOALI	0
in a back yard		NOALI	0
A man	A man	EQUI	5
.		NOALI	0
sitting	riding	SIMI	2
playing		NOALI	0
	on the back	NOALI	0
	of an orange SUV	NOALI	0
	.	NOALI	0
	.	NOALI	0
A lamb	A sheep	SIMI	4
stands	standing	EQUI	5
.		NOALI	0
near two tiny animals	near her children	SIMI	3
with ear tags		NOALI	0
	.	NOALI	0
.		NOALI	0
on a grassy field	on a green hill	SIMI	3
	standing	NOALI	0
Tan cow	Many sheep	SIMI	2
A bicycle	A pink bicycle	SPE2	4
in front of some ruins	in front of a building	REL	4
	.	NOALI	0
.		NOALI	0
	is	NOALI	0
A field		NOALI	0
.		NOALI	0
of black faced sheep	A black faced sheep	EQUI	5
	.	NOALI	0
on green grass		NOALI	0
Brown and white ducks		NOALI	0
.		NOALI	0
walking	flying	SIMI	1
	.	NOALI	0
	on a sunny day	NOALI	0
	A red and white plane	NOALI	0
in a grassy field	in a grassy field	EQUI	5
.		NOALI	0
A black and white cow	A blue jay	SIMI	1
	.	NOALI	0
standing	standing	EQUI	5
at Christmas holding		NOALI	0
sitting	sitting	SIMI	2
make up		NOALI	0
in a chair		NOALI	0
.		NOALI	0
	.	NOALI	0
A women		NOALI	0
	on the tracks	NOALI	0
	A train	NOALI	0
	in a train yard	NOALI	0
in black		NOALI	0
	sitting down	NOALI	0
	on chairs	NOALI	0
	.	NOALI	0
A young woman	Two young kids	SIMI	2
.		NOALI	0
dressed	dressed up	SPE2	4
A plane		NOALI	0
.		NOALI	0
flying		NOALI	0
	.	NOALI	0
at a distance		NOALI	0
	with a white horse	NOALI	0
	A woman	NOALI	0
on side of street	on a crowded street	SPE2	4
Red double decker bus	A red double decker bus	EQUI	5
.		NOALI	0
	.	NOALI	0
.		NOALI	0
a busy road	a road	SPE1	4
drives down	drives down	EQUI	5
A bus	A green bus	SPE2	4
	.	NOALI	0
	.	NOALI	0
is wearing	wearing	EQUI	5
A young woman	A women	SPE1	4
with a bracelet		NOALI	0
.		NOALI	0
a bikini top and jeans	a bikini top and jeans	EQUI	5
A yellow and blue airplane	The white airplane	SIMI	3
in the sky	in the blue sky	SPE2	4
is flying	is flying	EQUI	5
.		NOALI	0
	.	NOALI	0
near the water	on a beach	SPE2	3
	stand	NOALI	0
with two Indian girls	with two Indian girls	EQUI	5
.		NOALI	0
	.	NOALI	0
Two Indian women	Two Indian woman	EQUI	5
with a dining table	with large sofas and a dining table	SPE1	3
A living room	A living room	EQUI	5
in the background	in the background	EQUI	5
	.	NOALI	0
.		NOALI	0
in a red canoe	in a yellow canoe	SIMI	4
in the background	in the background	EQUI	5
.		NOALI	0
	down a river	NOALI	0
	.	NOALI	0
paddling	padding	EQUI	5
with trees	with trees	EQUI	5
Two people	Two people	EQUI	5
	.	NOALI	0
in mid-flight	flying	SIMI	4
Plane	A plane	EQUI	5
.		NOALI	0
at sunset	near the sunset	SIMI	4
	.	NOALI	0
clings	hold on	EQUI	5
to the side	to the side	EQUI	5
.		NOALI	0
of its cage	of a cage	EQUI	5
A yellow parrot	A yellow and orange bird	SIMI	4
Couple	Two men	SPE2	4
.		NOALI	0
	.	NOALI	0
sailing	sailing	EQUI	5
in a small sailboat	in a small sailboat	EQUI	5
.		NOALI	0
	.	NOALI	0
Red double decker bus	A red , double-decker bus	EQUI	5
of a sheep	of a sheep	EQUI	5
.		NOALI	0
A close-up	Close up image	EQUI	5
	.	NOALI	0
hanging out	hanging out	EQUI	5
with its tongue	with it 's tongue	EQUI	5
in winter		NOALI	0
	.	NOALI	0
sitting	perched	SIMI	4
.		NOALI	0
on a branch	on an icy branch	SPE2	4
a small bird	A small bird	EQUI	5
A brown duck and white duck	Brown and white ducks	SPE1	4
on the grass	on green grass	SPE2	4
	.	NOALI	0
stand	walking	SIMI	2
.		NOALI	0
	.	NOALI	0
in a snow covered field	in a snow covered field	EQUI	5
grazing	grazing	EQUI	5
.		NOALI	0
Cows	Five cows	SPE2	4
	which	NOALI	0
with blue shirt	in a blue shirt and tan pants	SPE1	3
Man	A man	EQUI	5
.		NOALI	0
	is	NOALI	0
	.	NOALI	0
	of a man	NOALI	0
	in a cobble stone paved plaza	NOALI	0
in front of a fountain	in front of a statue	SIMI	3
standing	is standing	EQUI	5
	,	NOALI	0
	on a box	NOALI	0
stacked up		NOALI	0
	the other two	NOALI	0
.		NOALI	0
	,	NOALI	0
of one another		NOALI	0
on the floor	on on the floor	EQUI	5
are		NOALI	0
on top		NOALI	0
	,	NOALI	0
	.	NOALI	0
and		NOALI	0
Several televisions	Three televisions	SPE2	4
A clear plastic chair	a clear plastic chair	EQUI	5
	.	NOALI	0
in front of a bookcase	in front of book shelves	EQUI	5
.		NOALI	0
A sheep	A large sheep	SPE2	4
	.	NOALI	0
stands	standing	EQUI	5
.		NOALI	0
on a hillside	on a hill	SIMI	4
.		NOALI	0
Blue and red plane	a blue and red airplane	EQUI	5
	.	NOALI	0
in mid-air flight	while in flight	EQUI	5
A flat screen TV	A flat-screen TV	EQUI	5
.		NOALI	0
	sits	NOALI	0
on the floor	on the floor	EQUI	5
	.	NOALI	0
with several computer monitors	with four computer monitors	SPE2	4
.		NOALI	0
Room	A room	EQUI	5
	.	NOALI	0
	in a row	NOALI	0
on it	on	EQUI	5
with many stickers	with stickers	SPE1	4
	.	NOALI	0
the back	The back	EQUI	5
.		NOALI	0
of a stop sign	of a sign	SPE1	4
with large screen television	with tan furniture and flat screen television	SPE1	3
Living room or den	Living room	SPE1	4
.		NOALI	0
	.	NOALI	0
the road	a street	SPE2	4
.		NOALI	0
A doubly decker red bus	A red double decker bus	EQUI	5
driving down	driving down	EQUI	5
	.	NOALI	0
stand	are posing	SIMI	4
,		NOALI	0
.		NOALI	0
smiling	are posing	REL	4
	.	NOALI	0
A man and woman	A man and woman	EQUI	5
for camera	for the camera	EQUI	5
standing	standing	EQUI	5
by a lake	on the shoreline	SPE1	4
A white bird	Large white bird	SPE2	4
	.	NOALI	0
with long orange legs	with long orange beak	SIMI	3
.		NOALI	0
A red train	The train	SPE1	4
.		NOALI	0
driving	is riding	SIMI	4
	.	NOALI	0
through a snow covered city	on the tracks in the snow	SPE1	3
sits	parked	SIMI	4
A Das Air Cargo plane	A passenger plane	SPE1	4
	.	NOALI	0
on the runway	on a runway	EQUI	5
.		NOALI	0
.		NOALI	0
A cat	A black and white cat	SPE2	3
on purple sheet	on a purple blanket	SIMI	4
	.	NOALI	0
sleeps	sleeps	EQUI	5
.		NOALI	0
A red and white bus	A red and white England bus	SPE2	4
drives down	drives down	EQUI	5
	.	NOALI	0
an England street	the street	SPE1	4
a jockey	A jockey	EQUI	5
	in a pen	NOALI	0
.		NOALI	0
	.	NOALI	0
a horse	a horse	EQUI	5
riding	riding	EQUI	5
A kitchen	A kitchen	EQUI	5
.		NOALI	0
with wood cabinets and dining table	with wooden cabinets and furniture	SPE1	4
	.	NOALI	0
	.	NOALI	0
.		NOALI	0
A motorcycles	A motorcycle	EQUI	5
with a graffiti scene	by a mural	SIMI	4
near a wall with a graffiti scene	by a mural	REL	4
is parked	is parked	EQUI	5
of a cityscape	of a city	EQUI	5
covered		NOALI	0
	in the evening	NOALI	0
	is sitting	NOALI	0
is flapping		NOALI	0
its wings		NOALI	0
.		NOALI	0
	.	NOALI	0
A bird	A large black bird	SPE2	3
in the water	in the water	EQUI	5
.		NOALI	0
in a fenced area	in a gated yard	SIMI	4
a dog	a dog	EQUI	5
	.	NOALI	0
pets	pets	EQUI	5
A woman	A woman	EQUI	5
on an office chair	on an office chair	EQUI	5
	.	NOALI	0
A cat	A ginger cat	SPE2	4
.		NOALI	0
reclines	sitting	SIMI	4
The train	The blue train	SPE2	4
sits	is	EQUI	5
.		NOALI	0
	.	NOALI	0
at the train station	at the station	EQUI	5
grazing	grazing	EQUI	5
.		NOALI	0
	.	NOALI	0
in a field	in grassy field	SPE2	4
A group	Group	EQUI	5
of horses	of horses	EQUI	5
.		NOALI	0
	.	NOALI	0
on an icy branch	on a branch	SPE1	4
perched	perched	EQUI	5
A small bird	A yellow bird	SIMI	4
typing	looking	REL	2
Boy	A boy	EQUI	5
.		NOALI	0
	.	NOALI	0
on a computer	at a computer screen	SIMI	3
with glasses		NOALI	0
A red truck	Red truck	EQUI	5
spins	spinning	EQUI	5
	and	NOALI	0
a black one		NOALI	0
	.	NOALI	0
	emitting	NOALI	0
the frame		NOALI	0
.		NOALI	0
leaves		NOALI	0
	smoke	NOALI	0
while		NOALI	0
their tires	tires	EQUI	5
	from behind	NOALI	0
Four blue and yellow planes	Four blue and yellow planes	EQUI	5
over four boats		NOALI	0
.		NOALI	0
flying	in flight	EQUI	5
	.	NOALI	0
	.	NOALI	0
at a train station	at a train station	EQUI	5
is	parked	EQUI	5
A train	A train	EQUI	5
.		NOALI	0
.		NOALI	0
in yellow canoe	a yellow canoe	EQUI	5
	.	NOALI	0
paddling	paddling	EQUI	5
Man	Man	EQUI	5
through water	towards a the shore	SPE2	3
lined up	A row	REL	4
	.	NOALI	0
Beer bottles -LRB- -LRB- Harp Lager -RRB- -RRB-	A row of beer bottles	SPE1	4
on the floor	on the floor	EQUI	5
.		NOALI	0
for the camera		NOALI	0
the thumbs up sign	the thumbs up sign	EQUI	5
Two women	Two smiling young women	SPE2	3
	.	NOALI	0
giving	giving	EQUI	5
and		NOALI	0
.		NOALI	0
are posing		NOALI	0
.		NOALI	0
	driving down	NOALI	0
on a city street	the road	SPE1	4
	.	NOALI	0
A double decker red United bus	A doubly decker red bus	SPE1	4
	.	NOALI	0
at table	at a table	EQUI	5
Group of people	Two people	SPE2	4
of restaurant	at a restaurant	EQUI	5
sitting	sitting	EQUI	5
.		NOALI	0
.		NOALI	0
from a pond	from a pond	EQUI	5
Two dairy cows	Two cows	SPE1	4
	.	NOALI	0
drinking	are drinking	EQUI	5
coming		NOALI	0
into a station		NOALI	0
	through the air	NOALI	0
	is flying	NOALI	0
	.	NOALI	0
.		NOALI	0
A passenger train		NOALI	0
	A large bird	NOALI	0
	horses	NOALI	0
in an urban setting	in a fenced area	SIMI	1
People	People	EQUI	5
.		NOALI	0
	.	NOALI	0
ride	riding	SIMI	3
mopeds		NOALI	0
	.	NOALI	0
in front of tour bus	in front of a plane	SIMI	2
standing	talking	REL	2
Two women	Two men	SIMI	3
.		NOALI	0
.		NOALI	0
Large silver locomotive engine	The silver train	SPE1	4
	.	NOALI	0
in a shed	in a station	SIMI	3
	is parked	NOALI	0
is parked	stand	SIMI	2
A bicycle		NOALI	0
	People	NOALI	0
	.	NOALI	0
.		NOALI	0
outside a bookstore	outside a bookstore	EQUI	5
standing	standing	SIMI	3
	with a bus	NOALI	0
Feet		NOALI	0
.		NOALI	0
in background	in the background	EQUI	5
	Two police officers	NOALI	0
	.	NOALI	0
on a pretty day		NOALI	0
with large building		NOALI	0
	behind a van	NOALI	0
fruit	fruit	EQUI	5
on a wire grate	on a bird feeder	SPE2	3
	.	NOALI	0
is eating	eating	EQUI	5
.		NOALI	0
A yellow bird	A yellow bird	EQUI	5
on the tracks	down the tracks	EQUI	5
	.	NOALI	0
A train	A train	EQUI	5
.		NOALI	0
sitting	traveling	SIMI	2
near a field		NOALI	0
with a wooden table runner		NOALI	0
.		NOALI	0
	on top	NOALI	0
	of a wooden fencepost	NOALI	0
	.	NOALI	0
A buddha statue		NOALI	0
	A bird	NOALI	0
on a table		NOALI	0
sits	standing	SIMI	2
riding	riding	EQUI	5
	.	NOALI	0
A man	A woman	SIMI	3
.		NOALI	0
a white horse	a brown horse	SIMI	4
	.	NOALI	0
	of a cage	NOALI	0
.		NOALI	0
A scantily clad woman		NOALI	0
next to a car		NOALI	0
	to the side	NOALI	0
	A yellow and orange bird	NOALI	0
is standing	hold on	SIMI	2
	purple	NOALI	0
	.	NOALI	0
	and	NOALI	0
A girl	The jockey	SPE2	3
riding	riding	EQUI	5
	is wearing	NOALI	0
.		NOALI	0
a brown horse	a brown horse	EQUI	5
	in front of the horse	NOALI	0
on the grass	on the sidewalk	SIMI	2
sitting	is standing	SIMI	2
	.	NOALI	0
A man	The man	EQUI	5
looking		NOALI	0
.		NOALI	0
toward the sky		NOALI	0
its owner		NOALI	0
	of the stop sign	NOALI	0
	with stickers	NOALI	0
	The back	NOALI	0
	is adorned	NOALI	0
The small dog		NOALI	0
protects		NOALI	0
.		NOALI	0
	.	NOALI	0
	.	NOALI	0
	in a forest	NOALI	0
A white cat	A sheep	SIMI	2
on a carpet		NOALI	0
.		NOALI	0
standing	standing	EQUI	5
	Two men	NOALI	0
	.	NOALI	0
